
Parameters:
ALLOW_SOFT_PLACEMENT=True
BATCH_SIZE=64
CHECKPOINT_EVERY=40
DECAY_COEFFICIENT=2.5
DEV_SAMPLE_PERCENTAGE=0.1
DROPOUT_KEEP_PROB=0.2
EMBEDDING_DIM=25
ENABLE_WORD_EMBEDDINGS=True
EVALUATE_EVERY=40
FILTER_SIZES=3,4,5
L2_REG_LAMBDA=0.0
LOG_DEVICE_PLACEMENT=False
NUM_CHECKPOINTS=5
NUM_EPOCHS=80
NUM_FILTERS=128

Loading data...
6259
[[1 0 0 0 0]
 [1 0 0 0 0]
 [1 0 0 0 0]
 ..., 
 [0 0 0 0 1]
 [0 0 0 0 1]
 [0 0 0 0 1]]
695
[[1 0 0 0 0]
 [1 0 0 0 0]
 [1 0 0 0 0]
 ..., 
 [0 0 0 0 1]
 [0 0 0 0 1]
 [0 0 0 0 1]]
6259
695
6954
Writing to /home/sheep/bigdata/runs/1507657355

Load glove file /home/sheep/bigdata/vec25.txt
glove file has been loaded

2017-10-10T12:42:42.699536: step 1, loss 12.8613, acc 0.09375, learning_rate 0.005
2017-10-10T12:57:25.503771: step 1619, loss 0.299367, acc 0.875, learning_rate 0.000106548
2017-10-10T12:57:26.097081: step 1620, loss 0.238008, acc 0.90625, learning_rate 0.000106521
2017-10-10T12:57:26.576939: step 1621, loss 0.220382, acc 0.90625, learning_rate 0.000106495
2017-10-10T12:57:27.001196: step 1622, loss 0.326514, acc 0.953125, learning_rate 0.000106468
2017-10-10T12:57:27.390139: step 1623, loss 0.169475, acc 0.9375, learning_rate 0.000106442
2017-10-10T12:57:27.906228: step 1624, loss 0.202667, acc 0.9375, learning_rate 0.000106416
2017-10-10T12:57:28.560874: step 1625, loss 0.24977, acc 0.9375, learning_rate 0.000106389
2017-10-10T12:57:29.146224: step 1626, loss 0.102044, acc 0.96875, learning_rate 0.000106363
2017-10-10T12:57:29.596128: step 1627, loss 0.354589, acc 0.84375, learning_rate 0.000106337
2017-10-10T12:57:30.032705: step 1628, loss 0.196311, acc 0.9375, learning_rate 0.000106312
2017-10-10T12:57:30.507772: step 1629, loss 0.229767, acc 0.9375, learning_rate 0.000106286
2017-10-10T12:57:31.040882: step 1630, loss 0.165096, acc 0.953125, learning_rate 0.00010626
2017-10-10T12:57:31.521086: step 1631, loss 0.255675, acc 0.921875, learning_rate 0.000106235
2017-10-10T12:57:32.160846: step 1632, loss 0.32304, acc 0.875, learning_rate 0.000106209
2017-10-10T12:57:32.676946: step 1633, loss 0.376765, acc 0.890625, learning_rate 0.000106184
2017-10-10T12:57:33.246842: step 1634, loss 0.141417, acc 0.953125, learning_rate 0.000106159
2017-10-10T12:57:33.770729: step 1635, loss 0.178704, acc 0.953125, learning_rate 0.000106133
2017-10-10T12:57:34.264884: step 1636, loss 0.243943, acc 0.9375, learning_rate 0.000106108
2017-10-10T12:57:34.822348: step 1637, loss 0.199633, acc 0.953125, learning_rate 0.000106083
2017-10-10T12:57:35.320897: step 1638, loss 0.438061, acc 0.90625, learning_rate 0.000106059
2017-10-10T12:57:35.864008: step 1639, loss 0.180167, acc 0.921875, learning_rate 0.000106034
2017-10-10T12:57:36.376859: step 1640, loss 0.184579, acc 0.921875, learning_rate 0.000106009

Evaluation:
2017-10-10T12:57:37.520031: step 1640, loss 0.247528, acc 0.905036

Saved model checkpoint to /home/sheep/bigdata/runs/1507657355/checkpoints/model-1640

2017-10-10T12:57:39.299569: step 1641, loss 0.348074, acc 0.84375, learning_rate 0.000105985
2017-10-10T12:57:39.884516: step 1642, loss 0.16322, acc 0.921875, learning_rate 0.00010596
2017-10-10T12:57:40.333911: step 1643, loss 0.362803, acc 0.859375, learning_rate 0.000105936
2017-10-10T12:57:40.800824: step 1644, loss 0.248574, acc 0.90625, learning_rate 0.000105912
2017-10-10T12:57:41.355332: step 1645, loss 0.311452, acc 0.890625, learning_rate 0.000105888
2017-10-10T12:57:41.807170: step 1646, loss 0.230724, acc 0.921875, learning_rate 0.000105864
2017-10-10T12:57:42.337626: step 1647, loss 0.147392, acc 0.953125, learning_rate 0.00010584
2017-10-10T12:57:42.867082: step 1648, loss 0.31395, acc 0.875, learning_rate 0.000105816
2017-10-10T12:57:43.437019: step 1649, loss 0.290786, acc 0.859375, learning_rate 0.000105792
2017-10-10T12:57:43.959531: step 1650, loss 0.249607, acc 0.90625, learning_rate 0.000105768
2017-10-10T12:57:44.469385: step 1651, loss 0.162819, acc 0.9375, learning_rate 0.000105745
2017-10-10T12:57:45.073366: step 1652, loss 0.170891, acc 0.90625, learning_rate 0.000105721
2017-10-10T12:57:45.615554: step 1653, loss 0.161129, acc 0.9375, learning_rate 0.000105698
2017-10-10T12:57:46.115006: step 1654, loss 0.28052, acc 0.90625, learning_rate 0.000105675
2017-10-10T12:57:46.642569: step 1655, loss 0.257491, acc 0.890625, learning_rate 0.000105652
2017-10-10T12:57:47.261031: step 1656, loss 0.234934, acc 0.96875, learning_rate 0.000105629
2017-10-10T12:57:47.809610: step 1657, loss 0.147157, acc 0.96875, learning_rate 0.000105606
2017-10-10T12:57:48.392942: step 1658, loss 0.368009, acc 0.84375, learning_rate 0.000105583
2017-10-10T12:57:48.981007: step 1659, loss 0.245661, acc 0.90625, learning_rate 0.00010556
2017-10-10T12:57:49.444881: step 1660, loss 0.36561, acc 0.875, learning_rate 0.000105537
2017-10-10T12:57:49.902300: step 1661, loss 0.256754, acc 0.921875, learning_rate 0.000105515
2017-10-10T12:57:50.474548: step 1662, loss 0.123545, acc 0.96875, learning_rate 0.000105492
2017-10-10T12:57:51.022228: step 1663, loss 0.181137, acc 0.9375, learning_rate 0.00010547
2017-10-10T12:57:51.773677: step 1664, loss 0.32416, acc 0.921875, learning_rate 0.000105447
2017-10-10T12:57:52.321207: step 1665, loss 0.138156, acc 0.96875, learning_rate 0.000105425
2017-10-10T12:57:52.668851: step 1666, loss 0.212461, acc 0.921569, learning_rate 0.000105403
2017-10-10T12:57:53.083138: step 1667, loss 0.118129, acc 0.953125, learning_rate 0.000105381
2017-10-10T12:57:53.495318: step 1668, loss 0.4271, acc 0.859375, learning_rate 0.000105359
2017-10-10T12:57:53.977609: step 1669, loss 0.208885, acc 0.953125, learning_rate 0.000105337
2017-10-10T12:57:54.549012: step 1670, loss 0.148991, acc 0.953125, learning_rate 0.000105315
2017-10-10T12:57:55.130575: step 1671, loss 0.212057, acc 0.953125, learning_rate 0.000105294
2017-10-10T12:57:55.675703: step 1672, loss 0.156934, acc 0.96875, learning_rate 0.000105272
2017-10-10T12:57:56.272740: step 1673, loss 0.345226, acc 0.859375, learning_rate 0.000105251
2017-10-10T12:57:56.860911: step 1674, loss 0.205937, acc 0.921875, learning_rate 0.000105229
2017-10-10T12:57:57.366806: step 1675, loss 0.223907, acc 0.921875, learning_rate 0.000105208
2017-10-10T12:57:57.861270: step 1676, loss 0.302897, acc 0.90625, learning_rate 0.000105186
2017-10-10T12:57:58.389005: step 1677, loss 0.275847, acc 0.875, learning_rate 0.000105165
2017-10-10T12:57:58.864983: step 1678, loss 0.214785, acc 0.9375, learning_rate 0.000105144
2017-10-10T12:57:59.537260: step 1679, loss 0.106582, acc 0.96875, learning_rate 0.000105123
2017-10-10T12:58:00.090638: step 1680, loss 0.191535, acc 0.890625, learning_rate 0.000105102

Evaluation:
2017-10-10T12:58:01.249531: step 1680, loss 0.249404, acc 0.902158

Saved model checkpoint to /home/sheep/bigdata/runs/1507657355/checkpoints/model-1680

2017-10-10T12:58:02.784822: step 1681, loss 0.299599, acc 0.859375, learning_rate 0.000105081
2017-10-10T12:58:03.156941: step 1682, loss 0.169812, acc 0.953125, learning_rate 0.000105061
2017-10-10T12:58:03.572855: step 1683, loss 0.166815, acc 0.953125, learning_rate 0.00010504
2017-10-10T12:58:04.078260: step 1684, loss 0.305237, acc 0.90625, learning_rate 0.00010502
2017-10-10T12:58:04.521045: step 1685, loss 0.246453, acc 0.890625, learning_rate 0.000104999
2017-10-10T12:58:04.965134: step 1686, loss 0.199172, acc 0.9375, learning_rate 0.000104979
2017-10-10T12:58:05.529588: step 1687, loss 0.271195, acc 0.875, learning_rate 0.000104958
2017-10-10T12:58:06.027095: step 1688, loss 0.283275, acc 0.90625, learning_rate 0.000104938
2017-10-10T12:58:06.526379: step 1689, loss 0.251124, acc 0.9375, learning_rate 0.000104918
2017-10-10T12:58:07.025399: step 1690, loss 0.242199, acc 0.90625, learning_rate 0.000104898
2017-10-10T12:58:07.609323: step 1691, loss 0.173522, acc 0.9375, learning_rate 0.000104878
2017-10-10T12:58:08.137176: step 1692, loss 0.256653, acc 0.90625, learning_rate 0.000104858
2017-10-10T12:58:08.673349: step 1693, loss 0.309975, acc 0.9375, learning_rate 0.000104838
2017-10-10T12:58:09.217085: step 1694, loss 0.276861, acc 0.90625, learning_rate 0.000104818
2017-10-10T12:58:09.646554: step 1695, loss 0.24766, acc 0.921875, learning_rate 0.000104799
2017-10-10T12:58:10.151212: step 1696, loss 0.232488, acc 0.890625, learning_rate 0.000104779
2017-10-10T12:58:10.686074: step 1697, loss 0.307217, acc 0.90625, learning_rate 0.00010476
2017-10-10T12:58:11.372886: step 1698, loss 0.216403, acc 0.90625, learning_rate 0.00010474
2017-10-10T12:58:12.012860: step 1699, loss 0.0857164, acc 0.984375, learning_rate 0.000104721
2017-10-10T12:58:12.428485: step 1700, loss 0.218115, acc 0.953125, learning_rate 0.000104702
2017-10-10T12:58:12.887691: step 1701, loss 0.342927, acc 0.84375, learning_rate 0.000104682
2017-10-10T12:58:13.478416: step 1702, loss 0.265963, acc 0.90625, learning_rate 0.000104663
2017-10-10T12:58:14.008804: step 1703, loss 0.224085, acc 0.921875, learning_rate 0.000104644
2017-10-10T12:58:14.628979: step 1704, loss 0.280194, acc 0.890625, learning_rate 0.000104625
2017-10-10T12:58:15.241148: step 1705, loss 0.291741, acc 0.90625, learning_rate 0.000104606
2017-10-10T12:58:15.589828: step 1706, loss 0.149963, acc 0.953125, learning_rate 0.000104588
2017-10-10T12:58:16.055906: step 1707, loss 0.260515, acc 0.9375, learning_rate 0.000104569
2017-10-10T12:58:16.576919: step 1708, loss 0.17492, acc 0.9375, learning_rate 0.00010455
2017-10-10T12:58:17.116922: step 1709, loss 0.287537, acc 0.875, learning_rate 0.000104532
2017-10-10T12:58:17.632769: step 1710, loss 0.203198, acc 0.9375, learning_rate 0.000104513
2017-10-10T12:58:18.153415: step 1711, loss 0.216098, acc 0.921875, learning_rate 0.000104495
2017-10-10T12:58:18.669212: step 1712, loss 0.294484, acc 0.859375, learning_rate 0.000104476
2017-10-10T12:58:19.224828: step 1713, loss 0.213474, acc 0.890625, learning_rate 0.000104458
2017-10-10T12:58:19.789809: step 1714, loss 0.139434, acc 0.96875, learning_rate 0.00010444
2017-10-10T12:58:20.330202: step 1715, loss 0.263697, acc 0.90625, learning_rate 0.000104422
2017-10-10T12:58:20.876840: step 1716, loss 0.140501, acc 0.9375, learning_rate 0.000104404
2017-10-10T12:58:21.407695: step 1717, loss 0.266949, acc 0.90625, learning_rate 0.000104386
2017-10-10T12:58:21.945857: step 1718, loss 0.319945, acc 0.875, learning_rate 0.000104368
2017-10-10T12:58:22.480898: step 1719, loss 0.277175, acc 0.90625, learning_rate 0.00010435
2017-10-10T12:58:22.951806: step 1720, loss 0.331296, acc 0.921875, learning_rate 0.000104332

Evaluation:
2017-10-10T12:58:24.121182: step 1720, loss 0.249718, acc 0.902158

Saved model checkpoint to /home/sheep/bigdata/runs/1507657355/checkpoints/model-1720

2017-10-10T12:58:25.615460: step 1721, loss 0.379688, acc 0.84375, learning_rate 0.000104315
2017-10-10T12:58:26.057567: step 1722, loss 0.311655, acc 0.90625, learning_rate 0.000104297
2017-10-10T12:58:26.593825: step 1723, loss 0.361809, acc 0.859375, learning_rate 0.000104279
2017-10-10T12:58:27.125061: step 1724, loss 0.154494, acc 0.9375, learning_rate 0.000104262
2017-10-10T12:58:27.661051: step 1725, loss 0.339456, acc 0.875, learning_rate 0.000104245
2017-10-10T12:58:28.181335: step 1726, loss 0.123164, acc 0.96875, learning_rate 0.000104227
2017-10-10T12:58:28.648948: step 1727, loss 0.195229, acc 0.9375, learning_rate 0.00010421
2017-10-10T12:58:29.224943: step 1728, loss 0.249948, acc 0.890625, learning_rate 0.000104193
2017-10-10T12:58:29.734171: step 1729, loss 0.25421, acc 0.90625, learning_rate 0.000104176
2017-10-10T12:58:30.260875: step 1730, loss 0.218716, acc 0.921875, learning_rate 0.000104159
2017-10-10T12:58:30.764951: step 1731, loss 0.165245, acc 0.9375, learning_rate 0.000104142
2017-10-10T12:58:31.249039: step 1732, loss 0.304177, acc 0.875, learning_rate 0.000104125
2017-10-10T12:58:31.752127: step 1733, loss 0.103251, acc 0.96875, learning_rate 0.000104108
2017-10-10T12:58:32.209016: step 1734, loss 0.295319, acc 0.890625, learning_rate 0.000104091
2017-10-10T12:58:32.769643: step 1735, loss 0.475295, acc 0.828125, learning_rate 0.000104074
2017-10-10T12:58:33.240888: step 1736, loss 0.242368, acc 0.953125, learning_rate 0.000104058
2017-10-10T12:58:33.810054: step 1737, loss 0.122618, acc 0.984375, learning_rate 0.000104041
2017-10-10T12:58:34.376931: step 1738, loss 0.286999, acc 0.890625, learning_rate 0.000104025
2017-10-10T12:58:35.021040: step 1739, loss 0.281186, acc 0.953125, learning_rate 0.000104008
2017-10-10T12:58:35.564210: step 1740, loss 0.324294, acc 0.90625, learning_rate 0.000103992
2017-10-10T12:58:36.032418: step 1741, loss 0.126465, acc 0.96875, learning_rate 0.000103976
2017-10-10T12:58:36.520930: step 1742, loss 0.333845, acc 0.90625, learning_rate 0.000103959
2017-10-10T12:58:37.014363: step 1743, loss 0.260095, acc 0.9375, learning_rate 0.000103943
2017-10-10T12:58:37.516585: step 1744, loss 0.549294, acc 0.84375, learning_rate 0.000103927
2017-10-10T12:58:38.160899: step 1745, loss 0.319597, acc 0.90625, learning_rate 0.000103911
2017-10-10T12:58:38.613032: step 1746, loss 0.249457, acc 0.90625, learning_rate 0.000103895
2017-10-10T12:58:39.036908: step 1747, loss 0.221481, acc 0.90625, learning_rate 0.000103879
2017-10-10T12:58:39.432454: step 1748, loss 0.274161, acc 0.9375, learning_rate 0.000103863
2017-10-10T12:58:39.961660: step 1749, loss 0.0961755, acc 0.96875, learning_rate 0.000103848
2017-10-10T12:58:40.461761: step 1750, loss 0.31014, acc 0.890625, learning_rate 0.000103832
2017-10-10T12:58:40.988856: step 1751, loss 0.185885, acc 0.90625, learning_rate 0.000103816
2017-10-10T12:58:41.532610: step 1752, loss 0.202254, acc 0.921875, learning_rate 0.000103801
2017-10-10T12:58:42.016961: step 1753, loss 0.195789, acc 0.9375, learning_rate 0.000103785
2017-10-10T12:58:42.501071: step 1754, loss 0.142864, acc 0.953125, learning_rate 0.00010377
2017-10-10T12:58:42.995900: step 1755, loss 0.270148, acc 0.921875, learning_rate 0.000103754
2017-10-10T12:58:43.566486: step 1756, loss 0.189641, acc 0.9375, learning_rate 0.000103739
2017-10-10T12:58:44.081083: step 1757, loss 0.264755, acc 0.90625, learning_rate 0.000103724
2017-10-10T12:58:44.506093: step 1758, loss 0.287114, acc 0.875, learning_rate 0.000103709
2017-10-10T12:58:45.039763: step 1759, loss 0.362439, acc 0.875, learning_rate 0.000103694
2017-10-10T12:58:45.646489: step 1760, loss 0.27077, acc 0.875, learning_rate 0.000103678

Evaluation:
2017-10-10T12:58:46.766509: step 1760, loss 0.246277, acc 0.906475

Saved model checkpoint to /home/sheep/bigdata/runs/1507657355/checkpoints/model-1760

2017-10-10T12:58:48.876840: step 1761, loss 0.249561, acc 0.921875, learning_rate 0.000103663
2017-10-10T12:58:49.350290: step 1762, loss 0.166894, acc 0.9375, learning_rate 0.000103648
2017-10-10T12:58:49.877726: step 1763, loss 0.349789, acc 0.859375, learning_rate 0.000103634
2017-10-10T12:58:50.261221: step 1764, loss 0.282992, acc 0.921569, learning_rate 0.000103619
2017-10-10T12:58:50.741004: step 1765, loss 0.254144, acc 0.890625, learning_rate 0.000103604
2017-10-10T12:58:51.313094: step 1766, loss 0.202444, acc 0.9375, learning_rate 0.000103589
2017-10-10T12:58:51.867927: step 1767, loss 0.362153, acc 0.84375, learning_rate 0.000103575
2017-10-10T12:58:52.390675: step 1768, loss 0.139996, acc 0.96875, learning_rate 0.00010356
2017-10-10T12:58:52.904895: step 1769, loss 0.209182, acc 0.953125, learning_rate 0.000103545
2017-10-10T12:58:53.393249: step 1770, loss 0.266423, acc 0.90625, learning_rate 0.000103531
2017-10-10T12:58:53.982187: step 1771, loss 0.429605, acc 0.84375, learning_rate 0.000103517
2017-10-10T12:58:54.499630: step 1772, loss 0.272864, acc 0.90625, learning_rate 0.000103502
2017-10-10T12:58:55.035366: step 1773, loss 0.117275, acc 0.953125, learning_rate 0.000103488
2017-10-10T12:58:55.541073: step 1774, loss 0.224233, acc 0.9375, learning_rate 0.000103474
2017-10-10T12:58:56.092498: step 1775, loss 0.161145, acc 0.9375, learning_rate 0.00010346
2017-10-10T12:58:56.608914: step 1776, loss 0.219908, acc 0.9375, learning_rate 0.000103445
2017-10-10T12:58:57.180859: step 1777, loss 0.0947642, acc 0.984375, learning_rate 0.000103431
2017-10-10T12:58:57.766831: step 1778, loss 0.343272, acc 0.875, learning_rate 0.000103417
2017-10-10T12:58:58.200828: step 1779, loss 0.270594, acc 0.875, learning_rate 0.000103403
2017-10-10T12:58:58.618138: step 1780, loss 0.247471, acc 0.90625, learning_rate 0.00010339
2017-10-10T12:58:59.009077: step 1781, loss 0.176635, acc 0.921875, learning_rate 0.000103376
2017-10-10T12:58:59.480099: step 1782, loss 0.193259, acc 0.953125, learning_rate 0.000103362
2017-10-10T12:58:59.961054: step 1783, loss 0.214533, acc 0.9375, learning_rate 0.000103348
2017-10-10T12:59:00.662759: step 1784, loss 0.322353, acc 0.890625, learning_rate 0.000103335
2017-10-10T12:59:01.121031: step 1785, loss 0.221825, acc 0.90625, learning_rate 0.000103321
2017-10-10T12:59:01.585944: step 1786, loss 0.418789, acc 0.84375, learning_rate 0.000103307
2017-10-10T12:59:02.004959: step 1787, loss 0.234462, acc 0.9375, learning_rate 0.000103294
2017-10-10T12:59:02.485533: step 1788, loss 0.215725, acc 0.90625, learning_rate 0.00010328
2017-10-10T12:59:02.976890: step 1789, loss 0.135317, acc 0.984375, learning_rate 0.000103267
2017-10-10T12:59:03.581103: step 1790, loss 0.207766, acc 0.921875, learning_rate 0.000103254
2017-10-10T12:59:04.100854: step 1791, loss 0.292716, acc 0.859375, learning_rate 0.00010324
2017-10-10T12:59:04.529050: step 1792, loss 0.249323, acc 0.9375, learning_rate 0.000103227
2017-10-10T12:59:05.118549: step 1793, loss 0.251092, acc 0.890625, learning_rate 0.000103214
2017-10-10T12:59:05.701498: step 1794, loss 0.366921, acc 0.875, learning_rate 0.000103201
2017-10-10T12:59:06.258129: step 1795, loss 0.185528, acc 0.9375, learning_rate 0.000103188
2017-10-10T12:59:06.785709: step 1796, loss 0.182877, acc 0.96875, learning_rate 0.000103175
2017-10-10T12:59:07.300937: step 1797, loss 0.187635, acc 0.9375, learning_rate 0.000103162
2017-10-10T12:59:07.861078: step 1798, loss 0.394002, acc 0.828125, learning_rate 0.000103149
2017-10-10T12:59:08.408861: step 1799, loss 0.354669, acc 0.90625, learning_rate 0.000103136
2017-10-10T12:59:08.967808: step 1800, loss 0.128859, acc 0.953125, learning_rate 0.000103123

Evaluation:
2017-10-10T12:59:10.176997: step 1800, loss 0.246618, acc 0.903597

Saved model checkpoint to /home/sheep/bigdata/runs/1507657355/checkpoints/model-1800

2017-10-10T12:59:11.647680: step 1801, loss 0.263623, acc 0.90625, learning_rate 0.000103111
2017-10-10T12:59:12.096908: step 1802, loss 0.383214, acc 0.953125, learning_rate 0.000103098
2017-10-10T12:59:12.581319: step 1803, loss 0.195972, acc 0.921875, learning_rate 0.000103085
2017-10-10T12:59:13.127495: step 1804, loss 0.200206, acc 0.921875, learning_rate 0.000103073
2017-10-10T12:59:13.632890: step 1805, loss 0.196205, acc 0.921875, learning_rate 0.00010306
2017-10-10T12:59:14.170240: step 1806, loss 0.362074, acc 0.890625, learning_rate 0.000103048
2017-10-10T12:59:14.721278: step 1807, loss 0.272935, acc 0.9375, learning_rate 0.000103035
2017-10-10T12:59:15.265409: step 1808, loss 0.193093, acc 0.9375, learning_rate 0.000103023
2017-10-10T12:59:15.709508: step 1809, loss 0.220653, acc 0.9375, learning_rate 0.00010301
2017-10-10T12:59:16.217262: step 1810, loss 0.268722, acc 0.859375, learning_rate 0.000102998
2017-10-10T12:59:16.758732: step 1811, loss 0.270829, acc 0.890625, learning_rate 0.000102986
2017-10-10T12:59:17.273393: step 1812, loss 0.372961, acc 0.84375, learning_rate 0.000102974
2017-10-10T12:59:17.737908: step 1813, loss 0.201871, acc 0.9375, learning_rate 0.000102962
2017-10-10T12:59:18.282399: step 1814, loss 0.191481, acc 0.890625, learning_rate 0.000102949
2017-10-10T12:59:18.751273: step 1815, loss 0.184535, acc 0.953125, learning_rate 0.000102937
2017-10-10T12:59:19.256875: step 1816, loss 0.233115, acc 0.921875, learning_rate 0.000102925
2017-10-10T12:59:19.760893: step 1817, loss 0.23068, acc 0.921875, learning_rate 0.000102913
2017-10-10T12:59:20.249002: step 1818, loss 0.261127, acc 0.921875, learning_rate 0.000102902
2017-10-10T12:59:20.837004: step 1819, loss 0.416448, acc 0.90625, learning_rate 0.00010289
