
Parameters:
ALLOW_SOFT_PLACEMENT=True
BATCH_SIZE=64
CHECKPOINT_EVERY=40
DECAY_COEFFICIENT=2.5
DEV_SAMPLE_PERCENTAGE=0.1
DROPOUT_KEEP_PROB=0.5
EMBEDDING_DIM=25
ENABLE_WORD_EMBEDDINGS=True
EVALUATE_EVERY=40
FILTER_SIZES=3,4
L2_REG_LAMBDA=0.0
LOG_DEVICE_PLACEMENT=False
NUM_CHECKPOINTS=5
NUM_EPOCHS=80
NUM_FILTERS=128

Loading data...
6259
[[1 0 0 0 0]
 [1 0 0 0 0]
 [1 0 0 0 0]
 ..., 
 [0 0 0 0 1]
 [0 0 0 0 1]
 [0 0 0 0 1]]
695
[[1 0 0 0 0]
 [1 0 0 0 0]
 [1 0 0 0 0]
 ..., 
 [0 0 0 0 1]
 [0 0 0 0 1]
 [0 0 0 0 1]]
6259
695
6954
Writing to /home/sheep/bigdata/runs/1507664326

Load glove file /home/sheep/bigdata/vec25.txt
glove file has been loaded

2017-10-10T14:38:56.202962: step 1, loss 8.46522, acc 0.140625, learning_rate 0.005
2017-10-10T14:46:32.816868: step 1559, loss 0.134869, acc 0.9375, learning_rate 0.00010837
2017-10-10T14:46:33.206467: step 1560, loss 0.0896208, acc 0.984375, learning_rate 0.000108335

Evaluation:
2017-10-10T14:46:34.034625: step 1560, loss 0.217343, acc 0.909353

Saved model checkpoint to /home/sheep/bigdata/runs/1507664326/checkpoints/model-1560

2017-10-10T14:46:35.553798: step 1561, loss 0.068361, acc 0.96875, learning_rate 0.000108301
2017-10-10T14:46:35.995602: step 1562, loss 0.12497, acc 0.953125, learning_rate 0.000108267
2017-10-10T14:46:36.307425: step 1563, loss 0.203901, acc 0.9375, learning_rate 0.000108234
2017-10-10T14:46:36.667716: step 1564, loss 0.160506, acc 0.984375, learning_rate 0.0001082
2017-10-10T14:46:37.057967: step 1565, loss 0.116173, acc 0.9375, learning_rate 0.000108167
2017-10-10T14:46:37.437764: step 1566, loss 0.207914, acc 0.9375, learning_rate 0.000108133
2017-10-10T14:46:37.796897: step 1567, loss 0.0996199, acc 0.984375, learning_rate 0.0001081
2017-10-10T14:46:38.160853: step 1568, loss 0.0684003, acc 1, learning_rate 0.000108067
2017-10-10T14:46:38.529846: step 1569, loss 0.171807, acc 0.9375, learning_rate 0.000108034
2017-10-10T14:46:38.904632: step 1570, loss 0.216971, acc 0.921875, learning_rate 0.000108001
2017-10-10T14:46:39.245762: step 1571, loss 0.186715, acc 0.953125, learning_rate 0.000107969
2017-10-10T14:46:39.676296: step 1572, loss 0.0988453, acc 0.96875, learning_rate 0.000107936
2017-10-10T14:46:40.045070: step 1573, loss 0.181387, acc 0.953125, learning_rate 0.000107904
2017-10-10T14:46:40.399916: step 1574, loss 0.156582, acc 0.953125, learning_rate 0.000107871
2017-10-10T14:46:40.725208: step 1575, loss 0.104252, acc 0.953125, learning_rate 0.000107839
2017-10-10T14:46:41.096002: step 1576, loss 0.210761, acc 0.921875, learning_rate 0.000107807
2017-10-10T14:46:41.408951: step 1577, loss 0.186931, acc 0.90625, learning_rate 0.000107775
2017-10-10T14:46:41.830455: step 1578, loss 0.167677, acc 0.9375, learning_rate 0.000107744
2017-10-10T14:46:42.174701: step 1579, loss 0.133107, acc 0.953125, learning_rate 0.000107712
2017-10-10T14:46:42.528874: step 1580, loss 0.107214, acc 0.953125, learning_rate 0.000107681
2017-10-10T14:46:42.937212: step 1581, loss 0.101388, acc 0.953125, learning_rate 0.000107649
2017-10-10T14:46:43.318214: step 1582, loss 0.0548848, acc 1, learning_rate 0.000107618
2017-10-10T14:46:43.691544: step 1583, loss 0.27498, acc 0.90625, learning_rate 0.000107587
2017-10-10T14:46:43.987907: step 1584, loss 0.0694451, acc 0.984375, learning_rate 0.000107556
2017-10-10T14:46:44.277119: step 1585, loss 0.151212, acc 0.96875, learning_rate 0.000107525
2017-10-10T14:46:44.589288: step 1586, loss 0.141473, acc 0.921875, learning_rate 0.000107494
2017-10-10T14:46:44.960907: step 1587, loss 0.15019, acc 0.9375, learning_rate 0.000107464
2017-10-10T14:46:45.322453: step 1588, loss 0.137208, acc 0.96875, learning_rate 0.000107433
2017-10-10T14:46:45.680680: step 1589, loss 0.122646, acc 0.953125, learning_rate 0.000107403
2017-10-10T14:46:46.080881: step 1590, loss 0.0946427, acc 0.953125, learning_rate 0.000107373
2017-10-10T14:46:46.505774: step 1591, loss 0.164808, acc 0.9375, learning_rate 0.000107343
2017-10-10T14:46:46.910301: step 1592, loss 0.197664, acc 0.96875, learning_rate 0.000107313
2017-10-10T14:46:47.316874: step 1593, loss 0.0977699, acc 0.953125, learning_rate 0.000107283
2017-10-10T14:46:47.690297: step 1594, loss 0.212215, acc 0.921875, learning_rate 0.000107253
2017-10-10T14:46:48.085830: step 1595, loss 0.0909767, acc 0.984375, learning_rate 0.000107224
2017-10-10T14:46:48.414515: step 1596, loss 0.112257, acc 0.96875, learning_rate 0.000107194
2017-10-10T14:46:48.733082: step 1597, loss 0.112303, acc 0.953125, learning_rate 0.000107165
2017-10-10T14:46:49.133202: step 1598, loss 0.0895732, acc 0.953125, learning_rate 0.000107136
2017-10-10T14:46:49.474850: step 1599, loss 0.146428, acc 0.9375, learning_rate 0.000107106
2017-10-10T14:46:49.881819: step 1600, loss 0.105956, acc 0.96875, learning_rate 0.000107077

Evaluation:
2017-10-10T14:46:50.676927: step 1600, loss 0.214846, acc 0.913669

Saved model checkpoint to /home/sheep/bigdata/runs/1507664326/checkpoints/model-1600

2017-10-10T14:46:51.951792: step 1601, loss 0.1918, acc 0.9375, learning_rate 0.000107048
2017-10-10T14:46:52.297823: step 1602, loss 0.0637807, acc 0.984375, learning_rate 0.00010702
2017-10-10T14:46:52.634988: step 1603, loss 0.106113, acc 0.96875, learning_rate 0.000106991
2017-10-10T14:46:53.044974: step 1604, loss 0.230339, acc 0.890625, learning_rate 0.000106963
2017-10-10T14:46:53.390661: step 1605, loss 0.0914075, acc 1, learning_rate 0.000106934
2017-10-10T14:46:53.732847: step 1606, loss 0.153868, acc 0.9375, learning_rate 0.000106906
2017-10-10T14:46:54.153381: step 1607, loss 0.25952, acc 0.9375, learning_rate 0.000106878
2017-10-10T14:46:54.528885: step 1608, loss 0.0914491, acc 0.96875, learning_rate 0.00010685
2017-10-10T14:46:54.962311: step 1609, loss 0.101002, acc 0.96875, learning_rate 0.000106822
2017-10-10T14:46:55.432776: step 1610, loss 0.117497, acc 0.9375, learning_rate 0.000106794
2017-10-10T14:46:55.805127: step 1611, loss 0.112839, acc 0.953125, learning_rate 0.000106766
2017-10-10T14:46:56.237286: step 1612, loss 0.0853658, acc 0.96875, learning_rate 0.000106738
2017-10-10T14:46:56.632882: step 1613, loss 0.147354, acc 0.953125, learning_rate 0.000106711
2017-10-10T14:46:56.912990: step 1614, loss 0.111848, acc 0.984375, learning_rate 0.000106684
2017-10-10T14:46:57.314540: step 1615, loss 0.124522, acc 0.9375, learning_rate 0.000106656
2017-10-10T14:46:57.740879: step 1616, loss 0.133418, acc 0.9375, learning_rate 0.000106629
2017-10-10T14:46:58.125037: step 1617, loss 0.0780832, acc 0.984375, learning_rate 0.000106602
2017-10-10T14:46:58.440849: step 1618, loss 0.23552, acc 0.921875, learning_rate 0.000106575
2017-10-10T14:46:58.835409: step 1619, loss 0.122307, acc 0.953125, learning_rate 0.000106548
2017-10-10T14:46:59.208628: step 1620, loss 0.146792, acc 0.9375, learning_rate 0.000106521
2017-10-10T14:46:59.588863: step 1621, loss 0.0679269, acc 1, learning_rate 0.000106495
2017-10-10T14:46:59.940989: step 1622, loss 0.285763, acc 0.9375, learning_rate 0.000106468
2017-10-10T14:47:00.376211: step 1623, loss 0.0826621, acc 0.953125, learning_rate 0.000106442
2017-10-10T14:47:00.760847: step 1624, loss 0.127381, acc 0.9375, learning_rate 0.000106416
2017-10-10T14:47:01.278206: step 1625, loss 0.284589, acc 0.875, learning_rate 0.000106389
2017-10-10T14:47:01.581889: step 1626, loss 0.0918823, acc 0.96875, learning_rate 0.000106363
2017-10-10T14:47:01.880922: step 1627, loss 0.195359, acc 0.953125, learning_rate 0.000106337
2017-10-10T14:47:02.193167: step 1628, loss 0.243034, acc 0.9375, learning_rate 0.000106312
2017-10-10T14:47:02.558027: step 1629, loss 0.188949, acc 0.921875, learning_rate 0.000106286
2017-10-10T14:47:02.919699: step 1630, loss 0.0401085, acc 0.984375, learning_rate 0.00010626
2017-10-10T14:47:03.240080: step 1631, loss 0.155303, acc 0.953125, learning_rate 0.000106235
2017-10-10T14:47:03.668890: step 1632, loss 0.185803, acc 0.953125, learning_rate 0.000106209
2017-10-10T14:47:04.077477: step 1633, loss 0.117914, acc 0.9375, learning_rate 0.000106184
2017-10-10T14:47:04.457010: step 1634, loss 0.211401, acc 0.90625, learning_rate 0.000106159
2017-10-10T14:47:04.867039: step 1635, loss 0.0609531, acc 0.984375, learning_rate 0.000106133
2017-10-10T14:47:05.180320: step 1636, loss 0.11944, acc 0.984375, learning_rate 0.000106108
2017-10-10T14:47:05.545055: step 1637, loss 0.125735, acc 0.9375, learning_rate 0.000106083
2017-10-10T14:47:05.950910: step 1638, loss 0.322296, acc 0.875, learning_rate 0.000106059
2017-10-10T14:47:06.324838: step 1639, loss 0.16308, acc 0.96875, learning_rate 0.000106034
2017-10-10T14:47:06.667924: step 1640, loss 0.172181, acc 0.9375, learning_rate 0.000106009

Evaluation:
2017-10-10T14:47:07.518441: step 1640, loss 0.214324, acc 0.913669

Saved model checkpoint to /home/sheep/bigdata/runs/1507664326/checkpoints/model-1640

2017-10-10T14:47:08.612152: step 1641, loss 0.201751, acc 0.953125, learning_rate 0.000105985
2017-10-10T14:47:08.920392: step 1642, loss 0.152589, acc 0.921875, learning_rate 0.00010596
2017-10-10T14:47:09.226456: step 1643, loss 0.261983, acc 0.921875, learning_rate 0.000105936
2017-10-10T14:47:09.572922: step 1644, loss 0.158426, acc 0.953125, learning_rate 0.000105912
2017-10-10T14:47:09.979281: step 1645, loss 0.116464, acc 0.96875, learning_rate 0.000105888
2017-10-10T14:47:10.350862: step 1646, loss 0.173018, acc 0.953125, learning_rate 0.000105864
2017-10-10T14:47:10.694882: step 1647, loss 0.0496494, acc 1, learning_rate 0.00010584
2017-10-10T14:47:11.103895: step 1648, loss 0.148564, acc 0.9375, learning_rate 0.000105816
2017-10-10T14:47:11.511860: step 1649, loss 0.129137, acc 0.984375, learning_rate 0.000105792
2017-10-10T14:47:11.822883: step 1650, loss 0.153007, acc 0.921875, learning_rate 0.000105768
2017-10-10T14:47:12.236236: step 1651, loss 0.0526476, acc 0.984375, learning_rate 0.000105745
2017-10-10T14:47:12.548985: step 1652, loss 0.058962, acc 1, learning_rate 0.000105721
2017-10-10T14:47:12.940125: step 1653, loss 0.0798615, acc 0.96875, learning_rate 0.000105698
2017-10-10T14:47:13.355899: step 1654, loss 0.146362, acc 0.9375, learning_rate 0.000105675
2017-10-10T14:47:13.790482: step 1655, loss 0.164392, acc 0.953125, learning_rate 0.000105652
2017-10-10T14:47:14.157007: step 1656, loss 0.214202, acc 0.9375, learning_rate 0.000105629
2017-10-10T14:47:14.518952: step 1657, loss 0.120332, acc 0.953125, learning_rate 0.000105606
2017-10-10T14:47:14.893157: step 1658, loss 0.152859, acc 0.9375, learning_rate 0.000105583
2017-10-10T14:47:15.279823: step 1659, loss 0.177904, acc 0.921875, learning_rate 0.00010556
2017-10-10T14:47:15.636874: step 1660, loss 0.134324, acc 0.96875, learning_rate 0.000105537
2017-10-10T14:47:16.038656: step 1661, loss 0.0913425, acc 0.96875, learning_rate 0.000105515
2017-10-10T14:47:16.393024: step 1662, loss 0.187429, acc 0.96875, learning_rate 0.000105492
2017-10-10T14:47:16.793526: step 1663, loss 0.118084, acc 0.96875, learning_rate 0.00010547
2017-10-10T14:47:17.160893: step 1664, loss 0.246608, acc 0.9375, learning_rate 0.000105447
2017-10-10T14:47:17.569071: step 1665, loss 0.0646136, acc 0.984375, learning_rate 0.000105425
2017-10-10T14:47:17.833029: step 1666, loss 0.207866, acc 0.941176, learning_rate 0.000105403
2017-10-10T14:47:18.265018: step 1667, loss 0.0803028, acc 0.96875, learning_rate 0.000105381
2017-10-10T14:47:18.692490: step 1668, loss 0.208026, acc 0.921875, learning_rate 0.000105359
2017-10-10T14:47:19.071941: step 1669, loss 0.144879, acc 0.953125, learning_rate 0.000105337
2017-10-10T14:47:19.492865: step 1670, loss 0.105962, acc 0.953125, learning_rate 0.000105315
2017-10-10T14:47:19.976666: step 1671, loss 0.16066, acc 0.921875, learning_rate 0.000105294
2017-10-10T14:47:20.193800: step 1672, loss 0.155285, acc 0.921875, learning_rate 0.000105272
2017-10-10T14:47:20.485256: step 1673, loss 0.196462, acc 0.953125, learning_rate 0.000105251
2017-10-10T14:47:20.791001: step 1674, loss 0.128326, acc 0.953125, learning_rate 0.000105229
2017-10-10T14:47:21.021004: step 1675, loss 0.0786628, acc 0.984375, learning_rate 0.000105208
2017-10-10T14:47:21.372770: step 1676, loss 0.119859, acc 0.96875, learning_rate 0.000105186
2017-10-10T14:47:21.760208: step 1677, loss 0.113646, acc 0.96875, learning_rate 0.000105165
2017-10-10T14:47:22.139828: step 1678, loss 0.181542, acc 0.90625, learning_rate 0.000105144
2017-10-10T14:47:22.553077: step 1679, loss 0.146929, acc 0.9375, learning_rate 0.000105123
2017-10-10T14:47:22.873427: step 1680, loss 0.12667, acc 0.953125, learning_rate 0.000105102

Evaluation:
2017-10-10T14:47:23.676041: step 1680, loss 0.216904, acc 0.91223

Saved model checkpoint to /home/sheep/bigdata/runs/1507664326/checkpoints/model-1680

2017-10-10T14:47:24.988857: step 1681, loss 0.285217, acc 0.90625, learning_rate 0.000105081
2017-10-10T14:47:25.310413: step 1682, loss 0.110351, acc 0.984375, learning_rate 0.000105061
2017-10-10T14:47:25.704062: step 1683, loss 0.0471714, acc 0.984375, learning_rate 0.00010504
2017-10-10T14:47:26.026353: step 1684, loss 0.283479, acc 0.90625, learning_rate 0.00010502
2017-10-10T14:47:26.417401: step 1685, loss 0.0859347, acc 0.984375, learning_rate 0.000104999
2017-10-10T14:47:26.805636: step 1686, loss 0.0905295, acc 0.96875, learning_rate 0.000104979
2017-10-10T14:47:27.189612: step 1687, loss 0.139507, acc 0.953125, learning_rate 0.000104958
2017-10-10T14:47:27.577602: step 1688, loss 0.0790246, acc 0.96875, learning_rate 0.000104938
2017-10-10T14:47:27.969050: step 1689, loss 0.160052, acc 0.9375, learning_rate 0.000104918
2017-10-10T14:47:28.364594: step 1690, loss 0.151413, acc 0.9375, learning_rate 0.000104898
2017-10-10T14:47:28.780530: step 1691, loss 0.0806145, acc 0.96875, learning_rate 0.000104878
2017-10-10T14:47:29.159452: step 1692, loss 0.203842, acc 0.921875, learning_rate 0.000104858
2017-10-10T14:47:29.541241: step 1693, loss 0.312532, acc 0.9375, learning_rate 0.000104838
2017-10-10T14:47:29.929013: step 1694, loss 0.102514, acc 0.96875, learning_rate 0.000104818
2017-10-10T14:47:30.302792: step 1695, loss 0.104915, acc 0.984375, learning_rate 0.000104799
2017-10-10T14:47:30.658826: step 1696, loss 0.141594, acc 0.96875, learning_rate 0.000104779
2017-10-10T14:47:31.096697: step 1697, loss 0.132212, acc 0.921875, learning_rate 0.00010476
2017-10-10T14:47:31.411520: step 1698, loss 0.108084, acc 0.953125, learning_rate 0.00010474
2017-10-10T14:47:31.733901: step 1699, loss 0.044468, acc 0.984375, learning_rate 0.000104721
2017-10-10T14:47:32.103030: step 1700, loss 0.0862144, acc 0.953125, learning_rate 0.000104702
2017-10-10T14:47:32.444871: step 1701, loss 0.218177, acc 0.953125, learning_rate 0.000104682
2017-10-10T14:47:32.902365: step 1702, loss 0.126337, acc 0.96875, learning_rate 0.000104663
2017-10-10T14:47:33.251167: step 1703, loss 0.0886919, acc 0.984375, learning_rate 0.000104644
2017-10-10T14:47:33.692787: step 1704, loss 0.0970267, acc 0.984375, learning_rate 0.000104625
2017-10-10T14:47:33.999431: step 1705, loss 0.18591, acc 0.9375, learning_rate 0.000104606
2017-10-10T14:47:34.349114: step 1706, loss 0.0807097, acc 0.953125, learning_rate 0.000104588
2017-10-10T14:47:34.745105: step 1707, loss 0.143481, acc 0.953125, learning_rate 0.000104569
2017-10-10T14:47:35.084519: step 1708, loss 0.0642284, acc 0.984375, learning_rate 0.00010455
2017-10-10T14:47:35.468886: step 1709, loss 0.152793, acc 0.953125, learning_rate 0.000104532
2017-10-10T14:47:35.880778: step 1710, loss 0.133927, acc 0.953125, learning_rate 0.000104513
2017-10-10T14:47:36.225498: step 1711, loss 0.131139, acc 0.96875, learning_rate 0.000104495
2017-10-10T14:47:36.562661: step 1712, loss 0.123127, acc 0.96875, learning_rate 0.000104476
2017-10-10T14:47:36.926024: step 1713, loss 0.104093, acc 0.96875, learning_rate 0.000104458
2017-10-10T14:47:37.311658: step 1714, loss 0.13364, acc 0.9375, learning_rate 0.00010444
2017-10-10T14:47:37.732999: step 1715, loss 0.148002, acc 0.953125, learning_rate 0.000104422
2017-10-10T14:47:38.180743: step 1716, loss 0.0660727, acc 0.96875, learning_rate 0.000104404
2017-10-10T14:47:38.527268: step 1717, loss 0.174351, acc 0.9375, learning_rate 0.000104386
2017-10-10T14:47:38.842129: step 1718, loss 0.142509, acc 0.953125, learning_rate 0.000104368
2017-10-10T14:47:39.135121: step 1719, loss 0.189951, acc 0.921875, learning_rate 0.00010435
2017-10-10T14:47:39.524509: step 1720, loss 0.0723102, acc 1, learning_rate 0.000104332

Evaluation:
2017-10-10T14:47:40.225018: step 1720, loss 0.218883, acc 0.91223

Saved model checkpoint to /home/sheep/bigdata/runs/1507664326/checkpoints/model-1720

2017-10-10T14:47:41.520854: step 1721, loss 0.241, acc 0.921875, learning_rate 0.000104315
2017-10-10T14:47:41.864478: step 1722, loss 0.122461, acc 0.984375, learning_rate 0.000104297
2017-10-10T14:47:42.280834: step 1723, loss 0.197734, acc 0.953125, learning_rate 0.000104279
2017-10-10T14:47:42.629157: step 1724, loss 0.151673, acc 0.953125, learning_rate 0.000104262
2017-10-10T14:47:43.036528: step 1725, loss 0.241086, acc 0.90625, learning_rate 0.000104245
2017-10-10T14:47:43.417927: step 1726, loss 0.0602415, acc 0.96875, learning_rate 0.000104227
2017-10-10T14:47:43.806745: step 1727, loss 0.080389, acc 0.96875, learning_rate 0.00010421
2017-10-10T14:47:44.157334: step 1728, loss 0.10405, acc 0.96875, learning_rate 0.000104193
2017-10-10T14:47:44.549181: step 1729, loss 0.19098, acc 0.9375, learning_rate 0.000104176
2017-10-10T14:47:44.986538: step 1730, loss 0.169708, acc 0.953125, learning_rate 0.000104159
2017-10-10T14:47:45.384845: step 1731, loss 0.0510742, acc 1, learning_rate 0.000104142
2017-10-10T14:47:45.709138: step 1732, loss 0.150852, acc 0.953125, learning_rate 0.000104125
2017-10-10T14:47:46.094758: step 1733, loss 0.106025, acc 0.9375, learning_rate 0.000104108
2017-10-10T14:47:46.569570: step 1734, loss 0.180622, acc 0.953125, learning_rate 0.000104091
2017-10-10T14:47:47.016858: step 1735, loss 0.228058, acc 0.890625, learning_rate 0.000104074
2017-10-10T14:47:47.309424: step 1736, loss 0.140091, acc 0.96875, learning_rate 0.000104058
2017-10-10T14:47:47.623586: step 1737, loss 0.050805, acc 0.984375, learning_rate 0.000104041
2017-10-10T14:47:48.013005: step 1738, loss 0.221683, acc 0.953125, learning_rate 0.000104025
2017-10-10T14:47:48.412834: step 1739, loss 0.162578, acc 0.96875, learning_rate 0.000104008
2017-10-10T14:47:48.815319: step 1740, loss 0.17566, acc 0.953125, learning_rate 0.000103992
2017-10-10T14:47:49.205017: step 1741, loss 0.0487023, acc 1, learning_rate 0.000103976
2017-10-10T14:47:49.540985: step 1742, loss 0.110603, acc 0.96875, learning_rate 0.000103959
2017-10-10T14:47:49.964865: step 1743, loss 0.149711, acc 0.953125, learning_rate 0.000103943
2017-10-10T14:47:50.344971: step 1744, loss 0.138981, acc 0.953125, learning_rate 0.000103927
2017-10-10T14:47:50.722385: step 1745, loss 0.161973, acc 0.9375, learning_rate 0.000103911
2017-10-10T14:47:51.100311: step 1746, loss 0.172978, acc 0.953125, learning_rate 0.000103895
2017-10-10T14:47:51.493109: step 1747, loss 0.0936332, acc 0.984375, learning_rate 0.000103879
2017-10-10T14:47:51.875489: step 1748, loss 0.0959363, acc 0.953125, learning_rate 0.000103863
2017-10-10T14:47:52.270238: step 1749, loss 0.0461676, acc 1, learning_rate 0.000103848
2017-10-10T14:47:52.679924: step 1750, loss 0.072954, acc 1, learning_rate 0.000103832
2017-10-10T14:47:53.021056: step 1751, loss 0.111642, acc 0.96875, learning_rate 0.000103816
2017-10-10T14:47:53.403017: step 1752, loss 0.10249, acc 0.953125, learning_rate 0.000103801
2017-10-10T14:47:53.731960: step 1753, loss 0.209645, acc 0.9375, learning_rate 0.000103785
2017-10-10T14:47:54.127172: step 1754, loss 0.130253, acc 0.953125, learning_rate 0.00010377
2017-10-10T14:47:54.468546: step 1755, loss 0.141473, acc 0.96875, learning_rate 0.000103754
2017-10-10T14:47:54.839307: step 1756, loss 0.182916, acc 0.9375, learning_rate 0.000103739
2017-10-10T14:47:55.261646: step 1757, loss 0.216626, acc 0.921875, learning_rate 0.000103724
2017-10-10T14:47:55.634872: step 1758, loss 0.143505, acc 0.953125, learning_rate 0.000103709
2017-10-10T14:47:55.982158: step 1759, loss 0.165829, acc 0.9375, learning_rate 0.000103694
