
Parameters:
ALLOW_SOFT_PLACEMENT=True
BATCH_SIZE=64
CHECKPOINT_EVERY=40
DECAY_COEFFICIENT=2.5
DEV_SAMPLE_PERCENTAGE=0.1
DROPOUT_KEEP_PROB=0.5
EMBEDDING_DIM=25
ENABLE_WORD_EMBEDDINGS=True
EVALUATE_EVERY=40
FILTER_SIZES=3,4,5
L2_REG_LAMBDA=0.0
LOG_DEVICE_PLACEMENT=False
NUM_CHECKPOINTS=5
NUM_EPOCHS=80
NUM_FILTERS=128

Loading data...
6259
[[1 0 0 0 0]
 [1 0 0 0 0]
 [1 0 0 0 0]
 ..., 
 [0 0 0 0 1]
 [0 0 0 0 1]
 [0 0 0 0 1]]
695
[[1 0 0 0 0]
 [1 0 0 0 0]
 [1 0 0 0 0]
 ..., 
 [0 0 0 0 1]
 [0 0 0 0 1]
 [0 0 0 0 1]]
6259
695
6954
Writing to /home/sheep/bigdata/runs/1507651957

Load glove file /home/sheep/bigdata/vec25.txt
glove file has been loaded

2017-10-10T11:12:41.369843: step 1, loss 8.95127, acc 0.203125, learning_rate 0.005
2017-10-10T11:16:14.811383: step 1148, loss 0.142055, acc 0.96875, learning_rate 0.000144954
2017-10-10T11:16:14.977115: step 1149, loss 0.14602, acc 0.953125, learning_rate 0.00014477
2017-10-10T11:16:15.140333: step 1150, loss 0.150859, acc 0.9375, learning_rate 0.000144588
2017-10-10T11:16:15.298823: step 1151, loss 0.146117, acc 0.96875, learning_rate 0.000144406
2017-10-10T11:16:15.464863: step 1152, loss 0.22165, acc 0.921875, learning_rate 0.000144224
2017-10-10T11:16:15.625662: step 1153, loss 0.101365, acc 0.96875, learning_rate 0.000144044
2017-10-10T11:16:15.787922: step 1154, loss 0.133198, acc 0.9375, learning_rate 0.000143864
2017-10-10T11:16:15.953736: step 1155, loss 0.0767361, acc 0.96875, learning_rate 0.000143685
2017-10-10T11:16:16.116127: step 1156, loss 0.216312, acc 0.9375, learning_rate 0.000143507
2017-10-10T11:16:16.279652: step 1157, loss 0.096369, acc 0.953125, learning_rate 0.000143329
2017-10-10T11:16:16.440166: step 1158, loss 0.0220834, acc 1, learning_rate 0.000143152
2017-10-10T11:16:16.599299: step 1159, loss 0.0372913, acc 1, learning_rate 0.000142976
2017-10-10T11:16:16.763453: step 1160, loss 0.10614, acc 0.953125, learning_rate 0.000142801

Evaluation:
2017-10-10T11:16:17.196627: step 1160, loss 0.219888, acc 0.91223

Saved model checkpoint to /home/sheep/bigdata/runs/1507651957/checkpoints/model-1160

2017-10-10T11:16:17.769726: step 1161, loss 0.160029, acc 0.921875, learning_rate 0.000142626
2017-10-10T11:16:17.938193: step 1162, loss 0.0973113, acc 0.953125, learning_rate 0.000142452
2017-10-10T11:16:18.102176: step 1163, loss 0.110206, acc 0.9375, learning_rate 0.000142279
2017-10-10T11:16:18.262463: step 1164, loss 0.0595865, acc 0.984375, learning_rate 0.000142106
2017-10-10T11:16:18.426362: step 1165, loss 0.0722626, acc 0.96875, learning_rate 0.000141934
2017-10-10T11:16:18.588090: step 1166, loss 0.187961, acc 0.9375, learning_rate 0.000141763
2017-10-10T11:16:18.749671: step 1167, loss 0.197418, acc 0.9375, learning_rate 0.000141593
2017-10-10T11:16:18.913363: step 1168, loss 0.125087, acc 0.921875, learning_rate 0.000141423
2017-10-10T11:16:19.076354: step 1169, loss 0.0789378, acc 0.96875, learning_rate 0.000141254
2017-10-10T11:16:19.237662: step 1170, loss 0.111056, acc 0.9375, learning_rate 0.000141085
2017-10-10T11:16:19.405381: step 1171, loss 0.0189297, acc 1, learning_rate 0.000140918
2017-10-10T11:16:19.568672: step 1172, loss 0.225876, acc 0.90625, learning_rate 0.000140751
2017-10-10T11:16:19.731627: step 1173, loss 0.175535, acc 0.953125, learning_rate 0.000140584
2017-10-10T11:16:19.897119: step 1174, loss 0.272333, acc 0.90625, learning_rate 0.000140419
2017-10-10T11:16:20.056533: step 1175, loss 0.106028, acc 0.953125, learning_rate 0.000140254
2017-10-10T11:16:20.188996: step 1176, loss 0.13427, acc 0.960784, learning_rate 0.000140089
2017-10-10T11:16:20.347816: step 1177, loss 0.205143, acc 0.921875, learning_rate 0.000139926
2017-10-10T11:16:20.511690: step 1178, loss 0.0538343, acc 0.984375, learning_rate 0.000139763
2017-10-10T11:16:20.674364: step 1179, loss 0.0988735, acc 0.953125, learning_rate 0.0001396
2017-10-10T11:16:20.836343: step 1180, loss 0.198603, acc 0.9375, learning_rate 0.000139439
2017-10-10T11:16:21.000097: step 1181, loss 0.0618698, acc 0.984375, learning_rate 0.000139278
2017-10-10T11:16:21.164562: step 1182, loss 0.164254, acc 0.921875, learning_rate 0.000139118
2017-10-10T11:16:21.324844: step 1183, loss 0.0565773, acc 0.984375, learning_rate 0.000138958
2017-10-10T11:16:21.492300: step 1184, loss 0.113196, acc 0.9375, learning_rate 0.000138799
2017-10-10T11:16:21.653097: step 1185, loss 0.175807, acc 0.953125, learning_rate 0.00013864
2017-10-10T11:16:21.815047: step 1186, loss 0.0459175, acc 0.984375, learning_rate 0.000138483
2017-10-10T11:16:21.979058: step 1187, loss 0.179394, acc 0.921875, learning_rate 0.000138326
2017-10-10T11:16:22.142709: step 1188, loss 0.26461, acc 0.890625, learning_rate 0.000138169
2017-10-10T11:16:22.303294: step 1189, loss 0.317114, acc 0.890625, learning_rate 0.000138013
2017-10-10T11:16:22.463741: step 1190, loss 0.109148, acc 0.953125, learning_rate 0.000137858
2017-10-10T11:16:22.625603: step 1191, loss 0.0847944, acc 0.96875, learning_rate 0.000137704
2017-10-10T11:16:22.787602: step 1192, loss 0.136573, acc 0.953125, learning_rate 0.00013755
2017-10-10T11:16:22.944471: step 1193, loss 0.108841, acc 0.984375, learning_rate 0.000137397
2017-10-10T11:16:23.105109: step 1194, loss 0.27864, acc 0.921875, learning_rate 0.000137244
2017-10-10T11:16:23.266600: step 1195, loss 0.246308, acc 0.90625, learning_rate 0.000137092
2017-10-10T11:16:23.428149: step 1196, loss 0.194632, acc 0.9375, learning_rate 0.000136941
2017-10-10T11:16:23.591859: step 1197, loss 0.150468, acc 0.921875, learning_rate 0.00013679
2017-10-10T11:16:23.755629: step 1198, loss 0.133471, acc 0.953125, learning_rate 0.00013664
2017-10-10T11:16:23.922251: step 1199, loss 0.236725, acc 0.890625, learning_rate 0.00013649
2017-10-10T11:16:24.088189: step 1200, loss 0.185751, acc 0.953125, learning_rate 0.000136341

Evaluation:
2017-10-10T11:16:24.534339: step 1200, loss 0.220673, acc 0.910791

Saved model checkpoint to /home/sheep/bigdata/runs/1507651957/checkpoints/model-1200

2017-10-10T11:16:25.174007: step 1201, loss 0.117482, acc 0.953125, learning_rate 0.000136193
2017-10-10T11:16:25.335882: step 1202, loss 0.171793, acc 0.9375, learning_rate 0.000136045
2017-10-10T11:16:25.497835: step 1203, loss 0.0841016, acc 0.984375, learning_rate 0.000135898
2017-10-10T11:16:25.655530: step 1204, loss 0.17874, acc 0.921875, learning_rate 0.000135751
2017-10-10T11:16:25.818444: step 1205, loss 0.209859, acc 0.890625, learning_rate 0.000135605
2017-10-10T11:16:25.999692: step 1206, loss 0.0581542, acc 0.984375, learning_rate 0.00013546
2017-10-10T11:16:26.165459: step 1207, loss 0.233609, acc 0.9375, learning_rate 0.000135315
2017-10-10T11:16:26.328412: step 1208, loss 0.0685485, acc 0.984375, learning_rate 0.000135171
2017-10-10T11:16:26.489046: step 1209, loss 0.142804, acc 0.9375, learning_rate 0.000135028
2017-10-10T11:16:26.651557: step 1210, loss 0.180065, acc 0.9375, learning_rate 0.000134885
2017-10-10T11:16:26.815590: step 1211, loss 0.184766, acc 0.9375, learning_rate 0.000134742
2017-10-10T11:16:26.977622: step 1212, loss 0.125276, acc 0.953125, learning_rate 0.0001346
2017-10-10T11:16:27.137767: step 1213, loss 0.0948311, acc 0.953125, learning_rate 0.000134459
2017-10-10T11:16:27.297781: step 1214, loss 0.210667, acc 0.890625, learning_rate 0.000134319
2017-10-10T11:16:27.458813: step 1215, loss 0.247588, acc 0.921875, learning_rate 0.000134178
2017-10-10T11:16:27.620914: step 1216, loss 0.0711435, acc 0.984375, learning_rate 0.000134039
2017-10-10T11:16:27.780089: step 1217, loss 0.0922439, acc 0.953125, learning_rate 0.0001339
2017-10-10T11:16:27.945860: step 1218, loss 0.207972, acc 0.921875, learning_rate 0.000133762
2017-10-10T11:16:28.107027: step 1219, loss 0.154114, acc 0.953125, learning_rate 0.000133624
2017-10-10T11:16:28.267211: step 1220, loss 0.11855, acc 0.96875, learning_rate 0.000133487
2017-10-10T11:16:28.430216: step 1221, loss 0.0990209, acc 0.96875, learning_rate 0.00013335
2017-10-10T11:16:28.590939: step 1222, loss 0.082907, acc 0.96875, learning_rate 0.000133214
2017-10-10T11:16:28.754184: step 1223, loss 0.0766207, acc 0.953125, learning_rate 0.000133078
2017-10-10T11:16:28.916246: step 1224, loss 0.0873558, acc 0.953125, learning_rate 0.000132943
2017-10-10T11:16:29.077719: step 1225, loss 0.123377, acc 0.953125, learning_rate 0.000132809
2017-10-10T11:16:29.240364: step 1226, loss 0.0400365, acc 0.984375, learning_rate 0.000132675
2017-10-10T11:16:29.401832: step 1227, loss 0.143565, acc 0.921875, learning_rate 0.000132541
2017-10-10T11:16:29.564678: step 1228, loss 0.0909852, acc 0.96875, learning_rate 0.000132409
2017-10-10T11:16:29.724357: step 1229, loss 0.0374793, acc 0.984375, learning_rate 0.000132276
2017-10-10T11:16:29.891578: step 1230, loss 0.161842, acc 0.90625, learning_rate 0.000132145
2017-10-10T11:16:30.054563: step 1231, loss 0.0867792, acc 0.953125, learning_rate 0.000132013
2017-10-10T11:16:30.214405: step 1232, loss 0.0680932, acc 0.984375, learning_rate 0.000131883
2017-10-10T11:16:30.374966: step 1233, loss 0.182674, acc 0.921875, learning_rate 0.000131753
2017-10-10T11:16:30.537320: step 1234, loss 0.0468902, acc 0.96875, learning_rate 0.000131623
2017-10-10T11:16:30.701635: step 1235, loss 0.12287, acc 0.96875, learning_rate 0.000131494
2017-10-10T11:16:30.864166: step 1236, loss 0.118905, acc 0.96875, learning_rate 0.000131365
2017-10-10T11:16:31.026451: step 1237, loss 0.192417, acc 0.921875, learning_rate 0.000131237
2017-10-10T11:16:31.184233: step 1238, loss 0.0667895, acc 0.984375, learning_rate 0.00013111
2017-10-10T11:16:31.346533: step 1239, loss 0.124587, acc 0.96875, learning_rate 0.000130983
2017-10-10T11:16:31.508200: step 1240, loss 0.0930399, acc 0.96875, learning_rate 0.000130856

Evaluation:
2017-10-10T11:16:31.952430: step 1240, loss 0.217305, acc 0.919424

Saved model checkpoint to /home/sheep/bigdata/runs/1507651957/checkpoints/model-1240

2017-10-10T11:16:32.663641: step 1241, loss 0.107804, acc 0.953125, learning_rate 0.00013073
2017-10-10T11:16:32.829201: step 1242, loss 0.238059, acc 0.890625, learning_rate 0.000130605
2017-10-10T11:16:32.997608: step 1243, loss 0.0873617, acc 0.953125, learning_rate 0.00013048
2017-10-10T11:16:33.161545: step 1244, loss 0.145749, acc 0.96875, learning_rate 0.000130356
2017-10-10T11:16:33.325176: step 1245, loss 0.125538, acc 0.953125, learning_rate 0.000130232
2017-10-10T11:16:33.493674: step 1246, loss 0.129151, acc 0.921875, learning_rate 0.000130108
2017-10-10T11:16:33.651947: step 1247, loss 0.112808, acc 0.984375, learning_rate 0.000129985
2017-10-10T11:16:33.813756: step 1248, loss 0.221653, acc 0.921875, learning_rate 0.000129863
2017-10-10T11:16:33.978031: step 1249, loss 0.093875, acc 0.953125, learning_rate 0.000129741
2017-10-10T11:16:34.140565: step 1250, loss 0.0376123, acc 1, learning_rate 0.00012962
2017-10-10T11:16:34.305115: step 1251, loss 0.224023, acc 0.9375, learning_rate 0.000129499
2017-10-10T11:16:34.466972: step 1252, loss 0.172635, acc 0.921875, learning_rate 0.000129378
2017-10-10T11:16:34.626913: step 1253, loss 0.0477333, acc 0.984375, learning_rate 0.000129259
2017-10-10T11:16:34.786180: step 1254, loss 0.0299655, acc 1, learning_rate 0.000129139
2017-10-10T11:16:34.959298: step 1255, loss 0.0338101, acc 0.984375, learning_rate 0.00012902
2017-10-10T11:16:35.120941: step 1256, loss 0.20055, acc 0.921875, learning_rate 0.000128902
2017-10-10T11:16:35.284920: step 1257, loss 0.112731, acc 0.96875, learning_rate 0.000128784
2017-10-10T11:16:35.445575: step 1258, loss 0.0399472, acc 1, learning_rate 0.000128666
2017-10-10T11:16:35.607801: step 1259, loss 0.180539, acc 0.9375, learning_rate 0.000128549
2017-10-10T11:16:35.772854: step 1260, loss 0.156416, acc 0.96875, learning_rate 0.000128433
2017-10-10T11:16:35.942501: step 1261, loss 0.103434, acc 0.953125, learning_rate 0.000128317
2017-10-10T11:16:36.103047: step 1262, loss 0.0624221, acc 0.984375, learning_rate 0.000128201
2017-10-10T11:16:36.265808: step 1263, loss 0.140064, acc 0.9375, learning_rate 0.000128086
2017-10-10T11:16:36.425961: step 1264, loss 0.156593, acc 0.953125, learning_rate 0.000127971
2017-10-10T11:16:36.588017: step 1265, loss 0.0891114, acc 0.984375, learning_rate 0.000127857
2017-10-10T11:16:36.750573: step 1266, loss 0.297914, acc 0.90625, learning_rate 0.000127743
2017-10-10T11:16:36.914426: step 1267, loss 0.113074, acc 0.9375, learning_rate 0.00012763
2017-10-10T11:16:37.075445: step 1268, loss 0.146689, acc 0.9375, learning_rate 0.000127517
2017-10-10T11:16:37.237782: step 1269, loss 0.112749, acc 0.96875, learning_rate 0.000127405
2017-10-10T11:16:37.402030: step 1270, loss 0.190284, acc 0.921875, learning_rate 0.000127293
2017-10-10T11:16:37.564083: step 1271, loss 0.366183, acc 0.890625, learning_rate 0.000127182
2017-10-10T11:16:37.725090: step 1272, loss 0.0903283, acc 0.953125, learning_rate 0.000127071
2017-10-10T11:16:37.889018: step 1273, loss 0.0668536, acc 0.984375, learning_rate 0.00012696
2017-10-10T11:16:38.024862: step 1274, loss 0.185212, acc 0.941176, learning_rate 0.00012685
2017-10-10T11:16:38.187999: step 1275, loss 0.0670419, acc 0.96875, learning_rate 0.000126741
2017-10-10T11:16:38.351855: step 1276, loss 0.0685228, acc 0.96875, learning_rate 0.000126632
2017-10-10T11:16:38.511819: step 1277, loss 0.126388, acc 0.953125, learning_rate 0.000126523
2017-10-10T11:16:38.669081: step 1278, loss 0.115383, acc 0.953125, learning_rate 0.000126415
2017-10-10T11:16:38.831577: step 1279, loss 0.130696, acc 0.96875, learning_rate 0.000126307
2017-10-10T11:16:38.999927: step 1280, loss 0.0630501, acc 0.96875, learning_rate 0.000126199

Evaluation:
2017-10-10T11:16:39.443180: step 1280, loss 0.222181, acc 0.91223

Saved model checkpoint to /home/sheep/bigdata/runs/1507651957/checkpoints/model-1280

2017-10-10T11:16:40.021282: step 1281, loss 0.132996, acc 0.953125, learning_rate 0.000126093
2017-10-10T11:16:40.186103: step 1282, loss 0.123256, acc 0.953125, learning_rate 0.000125986
2017-10-10T11:16:40.351080: step 1283, loss 0.185618, acc 0.953125, learning_rate 0.00012588
2017-10-10T11:16:40.512556: step 1284, loss 0.0495484, acc 0.984375, learning_rate 0.000125774
2017-10-10T11:16:40.677886: step 1285, loss 0.075163, acc 0.96875, learning_rate 0.000125669
2017-10-10T11:16:40.841338: step 1286, loss 0.157242, acc 0.9375, learning_rate 0.000125564
2017-10-10T11:16:41.008766: step 1287, loss 0.0610944, acc 0.96875, learning_rate 0.00012546
2017-10-10T11:16:41.169784: step 1288, loss 0.166025, acc 0.90625, learning_rate 0.000125356
2017-10-10T11:16:41.330629: step 1289, loss 0.162376, acc 0.953125, learning_rate 0.000125253
2017-10-10T11:16:41.494333: step 1290, loss 0.0895456, acc 0.984375, learning_rate 0.00012515
2017-10-10T11:16:41.657927: step 1291, loss 0.156768, acc 0.953125, learning_rate 0.000125047
2017-10-10T11:16:41.819327: step 1292, loss 0.209929, acc 0.9375, learning_rate 0.000124945
2017-10-10T11:16:41.986437: step 1293, loss 0.130047, acc 0.953125, learning_rate 0.000124843
2017-10-10T11:16:42.156106: step 1294, loss 0.171959, acc 0.953125, learning_rate 0.000124741
2017-10-10T11:16:42.316788: step 1295, loss 0.1705, acc 0.953125, learning_rate 0.00012464
2017-10-10T11:16:42.482084: step 1296, loss 0.171372, acc 0.9375, learning_rate 0.00012454
2017-10-10T11:16:42.645060: step 1297, loss 0.137157, acc 0.96875, learning_rate 0.00012444
2017-10-10T11:16:42.807480: step 1298, loss 0.175578, acc 0.953125, learning_rate 0.00012434
2017-10-10T11:16:42.972125: step 1299, loss 0.125653, acc 0.96875, learning_rate 0.000124241
2017-10-10T11:16:43.131533: step 1300, loss 0.0538265, acc 0.96875, learning_rate 0.000124142
2017-10-10T11:16:43.293378: step 1301, loss 0.0998238, acc 0.953125, learning_rate 0.000124043
2017-10-10T11:16:43.456972: step 1302, loss 0.0525929, acc 1, learning_rate 0.000123945
2017-10-10T11:16:43.616711: step 1303, loss 0.123482, acc 0.921875, learning_rate 0.000123847
2017-10-10T11:16:43.778436: step 1304, loss 0.176083, acc 0.9375, learning_rate 0.00012375
2017-10-10T11:16:43.941904: step 1305, loss 0.244309, acc 0.9375, learning_rate 0.000123653
2017-10-10T11:16:44.102213: step 1306, loss 0.146305, acc 0.9375, learning_rate 0.000123556
2017-10-10T11:16:44.262319: step 1307, loss 0.183727, acc 0.9375, learning_rate 0.00012346
2017-10-10T11:16:44.423510: step 1308, loss 0.0644783, acc 1, learning_rate 0.000123364
2017-10-10T11:16:44.586042: step 1309, loss 0.0348356, acc 0.984375, learning_rate 0.000123269
2017-10-10T11:16:44.747966: step 1310, loss 0.169505, acc 0.96875, learning_rate 0.000123174
2017-10-10T11:16:44.911004: step 1311, loss 0.197539, acc 0.9375, learning_rate 0.00012308
2017-10-10T11:16:45.072768: step 1312, loss 0.122519, acc 0.953125, learning_rate 0.000122985
2017-10-10T11:16:45.232384: step 1313, loss 0.194951, acc 0.921875, learning_rate 0.000122892
2017-10-10T11:16:45.394041: step 1314, loss 0.0737857, acc 0.953125, learning_rate 0.000122798
2017-10-10T11:16:45.556692: step 1315, loss 0.120535, acc 0.953125, learning_rate 0.000122705
2017-10-10T11:16:45.720585: step 1316, loss 0.117135, acc 0.96875, learning_rate 0.000122612
2017-10-10T11:16:45.884199: step 1317, loss 0.0802206, acc 0.953125, learning_rate 0.00012252
2017-10-10T11:16:46.046854: step 1318, loss 0.236026, acc 0.921875, learning_rate 0.000122428
2017-10-10T11:16:46.208872: step 1319, loss 0.283428, acc 0.90625, learning_rate 0.000122337
2017-10-10T11:16:46.371525: step 1320, loss 0.237362, acc 0.921875, learning_rate 0.000122245

Evaluation:
2017-10-10T11:16:46.810220: step 1320, loss 0.217216, acc 0.917986

Saved model checkpoint to /home/sheep/bigdata/runs/1507651957/checkpoints/model-1320

2017-10-10T11:16:47.449289: step 1321, loss 0.0654247, acc 0.984375, learning_rate 0.000122155
2017-10-10T11:16:47.610061: step 1322, loss 0.262, acc 0.921875, learning_rate 0.000122064
2017-10-10T11:16:47.772460: step 1323, loss 0.0655466, acc 0.984375, learning_rate 0.000121974
2017-10-10T11:16:47.934985: step 1324, loss 0.32067, acc 0.875, learning_rate 0.000121884
2017-10-10T11:16:48.098099: step 1325, loss 0.157581, acc 0.921875, learning_rate 0.000121795
2017-10-10T11:16:48.257456: step 1326, loss 0.13809, acc 0.9375, learning_rate 0.000121706
2017-10-10T11:16:48.421409: step 1327, loss 0.0717274, acc 0.96875, learning_rate 0.000121618
2017-10-10T11:16:48.582986: step 1328, loss 0.163287, acc 0.96875, learning_rate 0.000121529
2017-10-10T11:16:48.746256: step 1329, loss 0.128885, acc 0.953125, learning_rate 0.000121441
2017-10-10T11:16:48.909971: step 1330, loss 0.0882931, acc 0.96875, learning_rate 0.000121354
2017-10-10T11:16:49.070855: step 1331, loss 0.118001, acc 0.96875, learning_rate 0.000121267
2017-10-10T11:16:49.235535: step 1332, loss 0.0586135, acc 0.984375, learning_rate 0.00012118
2017-10-10T11:16:49.398070: step 1333, loss 0.140417, acc 0.9375, learning_rate 0.000121093
2017-10-10T11:16:49.561441: step 1334, loss 0.0610548, acc 0.984375, learning_rate 0.000121007
2017-10-10T11:16:49.720276: step 1335, loss 0.200071, acc 0.90625, learning_rate 0.000120922
2017-10-10T11:16:49.884249: step 1336, loss 0.177173, acc 0.9375, learning_rate 0.000120836
2017-10-10T11:16:50.047108: step 1337, loss 0.0531847, acc 1, learning_rate 0.000120751
2017-10-10T11:16:50.206994: step 1338, loss 0.103134, acc 0.953125, learning_rate 0.000120666
2017-10-10T11:16:50.369920: step 1339, loss 0.09857, acc 0.96875, learning_rate 0.000120582
2017-10-10T11:16:50.531804: step 1340, loss 0.234555, acc 0.90625, learning_rate 0.000120498
2017-10-10T11:16:50.692791: step 1341, loss 0.0873504, acc 0.96875, learning_rate 0.000120414
2017-10-10T11:16:50.856320: step 1342, loss 0.105909, acc 0.953125, learning_rate 0.000120331
2017-10-10T11:16:51.018344: step 1343, loss 0.0458044, acc 0.984375, learning_rate 0.000120248
2017-10-10T11:16:51.180962: step 1344, loss 0.0523712, acc 0.984375, learning_rate 0.000120165
2017-10-10T11:16:51.341282: step 1345, loss 0.0978801, acc 0.96875, learning_rate 0.000120083
2017-10-10T11:16:51.501473: step 1346, loss 0.112908, acc 0.953125, learning_rate 0.000120001
2017-10-10T11:16:51.666789: step 1347, loss 0.106664, acc 0.96875, learning_rate 0.00011992
