
Parameters:
ALLOW_SOFT_PLACEMENT=True
BATCH_SIZE=64
CHECKPOINT_EVERY=40
DECAY_COEFFICIENT=2.5
DEV_SAMPLE_PERCENTAGE=0.1
DROPOUT_KEEP_PROB=0.2
EMBEDDING_DIM=25
ENABLE_WORD_EMBEDDINGS=True
EVALUATE_EVERY=40
FILTER_SIZES=3,4
L2_REG_LAMBDA=0.0
LOG_DEVICE_PLACEMENT=False
NUM_CHECKPOINTS=5
NUM_EPOCHS=80
NUM_FILTERS=80

Loading data...
6259
[[1 0 0 0 0]
 [1 0 0 0 0]
 [1 0 0 0 0]
 ..., 
 [0 0 0 0 1]
 [0 0 0 0 1]
 [0 0 0 0 1]]
695
[[1 0 0 0 0]
 [1 0 0 0 0]
 [1 0 0 0 0]
 ..., 
 [0 0 0 0 1]
 [0 0 0 0 1]
 [0 0 0 0 1]]
6259
695
6954
Writing to /home/sheep/bigdata/runs/1507738210

Load glove file /home/sheep/bigdata/vec25.txt
glove file has been loaded

2017-10-11T11:10:15.788899: step 1, loss 11.0182, acc 0.28125, learning_rate 0.005
2017-10-11T11:16:33.628927: step 2481, loss 0.289656, acc 0.828125, learning_rate 0.000100193
2017-10-11T11:16:33.751258: step 2482, loss 0.523466, acc 0.859375, learning_rate 0.000100192
2017-10-11T11:16:33.863487: step 2483, loss 0.357862, acc 0.84375, learning_rate 0.000100191
2017-10-11T11:16:33.969201: step 2484, loss 0.162441, acc 0.9375, learning_rate 0.00010019
2017-10-11T11:16:34.074087: step 2485, loss 0.20739, acc 0.921875, learning_rate 0.00010019
2017-10-11T11:16:34.172891: step 2486, loss 0.279923, acc 0.90625, learning_rate 0.000100189
2017-10-11T11:16:34.278141: step 2487, loss 0.360401, acc 0.859375, learning_rate 0.000100188
2017-10-11T11:16:34.380553: step 2488, loss 0.352319, acc 0.90625, learning_rate 0.000100187
2017-10-11T11:16:34.495992: step 2489, loss 0.212811, acc 0.921875, learning_rate 0.000100187
2017-10-11T11:16:34.620725: step 2490, loss 0.366284, acc 0.875, learning_rate 0.000100186
2017-10-11T11:16:34.741419: step 2491, loss 0.318027, acc 0.921875, learning_rate 0.000100185
2017-10-11T11:16:34.850068: step 2492, loss 0.326808, acc 0.921875, learning_rate 0.000100184
2017-10-11T11:16:34.963580: step 2493, loss 0.326672, acc 0.90625, learning_rate 0.000100183
2017-10-11T11:16:35.074800: step 2494, loss 0.381024, acc 0.859375, learning_rate 0.000100183
2017-10-11T11:16:35.202474: step 2495, loss 0.344767, acc 0.921875, learning_rate 0.000100182
2017-10-11T11:16:35.323204: step 2496, loss 0.273436, acc 0.921875, learning_rate 0.000100181
2017-10-11T11:16:35.430622: step 2497, loss 0.277135, acc 0.875, learning_rate 0.000100181
2017-10-11T11:16:35.551289: step 2498, loss 0.373594, acc 0.875, learning_rate 0.00010018
2017-10-11T11:16:35.661195: step 2499, loss 0.412107, acc 0.796875, learning_rate 0.000100179
2017-10-11T11:16:35.767438: step 2500, loss 0.412448, acc 0.890625, learning_rate 0.000100178
2017-10-11T11:16:35.893033: step 2501, loss 0.374707, acc 0.859375, learning_rate 0.000100178
2017-10-11T11:16:36.006190: step 2502, loss 0.301843, acc 0.859375, learning_rate 0.000100177
2017-10-11T11:16:36.114744: step 2503, loss 0.252131, acc 0.90625, learning_rate 0.000100176
2017-10-11T11:16:36.218360: step 2504, loss 0.334901, acc 0.890625, learning_rate 0.000100175
2017-10-11T11:16:36.390223: step 2505, loss 0.214695, acc 0.9375, learning_rate 0.000100175
2017-10-11T11:16:36.480479: step 2506, loss 0.32567, acc 0.875, learning_rate 0.000100174
2017-10-11T11:16:36.585829: step 2507, loss 0.184382, acc 0.984375, learning_rate 0.000100173
2017-10-11T11:16:36.670944: step 2508, loss 0.342475, acc 0.890625, learning_rate 0.000100173
2017-10-11T11:16:36.759547: step 2509, loss 0.422771, acc 0.90625, learning_rate 0.000100172
2017-10-11T11:16:36.847418: step 2510, loss 0.25607, acc 0.921875, learning_rate 0.000100171
2017-10-11T11:16:36.940521: step 2511, loss 0.327875, acc 0.875, learning_rate 0.00010017
2017-10-11T11:16:37.027434: step 2512, loss 0.252218, acc 0.90625, learning_rate 0.00010017
2017-10-11T11:16:37.124465: step 2513, loss 0.24578, acc 0.90625, learning_rate 0.000100169
2017-10-11T11:16:37.232896: step 2514, loss 0.444718, acc 0.84375, learning_rate 0.000100168
2017-10-11T11:16:37.350730: step 2515, loss 0.288063, acc 0.875, learning_rate 0.000100168
2017-10-11T11:16:37.467931: step 2516, loss 0.332596, acc 0.890625, learning_rate 0.000100167
2017-10-11T11:16:37.576165: step 2517, loss 0.376636, acc 0.90625, learning_rate 0.000100166
2017-10-11T11:16:37.687791: step 2518, loss 0.285395, acc 0.921875, learning_rate 0.000100166
2017-10-11T11:16:37.802737: step 2519, loss 0.291086, acc 0.875, learning_rate 0.000100165
2017-10-11T11:16:37.921810: step 2520, loss 0.233534, acc 0.953125, learning_rate 0.000100164

Evaluation:
2017-10-11T11:16:38.158187: step 2520, loss 0.244618, acc 0.899281

Saved model checkpoint to /home/sheep/bigdata/runs/1507738210/checkpoints/model-2520

2017-10-11T11:16:38.907358: step 2521, loss 0.212098, acc 0.9375, learning_rate 0.000100164
2017-10-11T11:16:39.022752: step 2522, loss 0.462435, acc 0.8125, learning_rate 0.000100163
2017-10-11T11:16:39.140862: step 2523, loss 0.164688, acc 0.9375, learning_rate 0.000100162
2017-10-11T11:16:39.257802: step 2524, loss 0.21371, acc 0.890625, learning_rate 0.000100162
2017-10-11T11:16:39.362172: step 2525, loss 0.298128, acc 0.921875, learning_rate 0.000100161
2017-10-11T11:16:39.473228: step 2526, loss 0.205136, acc 0.953125, learning_rate 0.00010016
2017-10-11T11:16:39.584844: step 2527, loss 0.248831, acc 0.90625, learning_rate 0.00010016
2017-10-11T11:16:39.698351: step 2528, loss 0.246516, acc 0.921875, learning_rate 0.000100159
2017-10-11T11:16:39.808429: step 2529, loss 0.301038, acc 0.90625, learning_rate 0.000100158
2017-10-11T11:16:39.935692: step 2530, loss 0.349069, acc 0.875, learning_rate 0.000100158
2017-10-11T11:16:40.046214: step 2531, loss 0.386213, acc 0.84375, learning_rate 0.000100157
2017-10-11T11:16:40.159602: step 2532, loss 0.22918, acc 0.953125, learning_rate 0.000100156
2017-10-11T11:16:40.279156: step 2533, loss 0.266468, acc 0.921875, learning_rate 0.000100156
2017-10-11T11:16:40.391269: step 2534, loss 0.337463, acc 0.875, learning_rate 0.000100155
2017-10-11T11:16:40.502707: step 2535, loss 0.324048, acc 0.90625, learning_rate 0.000100155
2017-10-11T11:16:40.619802: step 2536, loss 0.211984, acc 0.921875, learning_rate 0.000100154
2017-10-11T11:16:40.736410: step 2537, loss 0.324805, acc 0.875, learning_rate 0.000100153
2017-10-11T11:16:40.844560: step 2538, loss 0.264508, acc 0.875, learning_rate 0.000100153
2017-10-11T11:16:40.954576: step 2539, loss 0.244606, acc 0.90625, learning_rate 0.000100152
2017-10-11T11:16:41.071134: step 2540, loss 0.304509, acc 0.875, learning_rate 0.000100151
2017-10-11T11:16:41.186965: step 2541, loss 0.305339, acc 0.890625, learning_rate 0.000100151
2017-10-11T11:16:41.298988: step 2542, loss 0.258826, acc 0.921875, learning_rate 0.00010015
2017-10-11T11:16:41.412287: step 2543, loss 0.341132, acc 0.890625, learning_rate 0.00010015
2017-10-11T11:16:41.590648: step 2544, loss 0.225802, acc 0.9375, learning_rate 0.000100149
2017-10-11T11:16:41.676933: step 2545, loss 0.408274, acc 0.90625, learning_rate 0.000100148
2017-10-11T11:16:41.759525: step 2546, loss 0.280768, acc 0.90625, learning_rate 0.000100148
2017-10-11T11:16:41.843132: step 2547, loss 0.265251, acc 0.890625, learning_rate 0.000100147
2017-10-11T11:16:41.914799: step 2548, loss 0.154267, acc 0.960784, learning_rate 0.000100147
2017-10-11T11:16:41.997744: step 2549, loss 0.286565, acc 0.890625, learning_rate 0.000100146
2017-10-11T11:16:42.077203: step 2550, loss 0.340466, acc 0.90625, learning_rate 0.000100145
2017-10-11T11:16:42.159453: step 2551, loss 0.400242, acc 0.828125, learning_rate 0.000100145
2017-10-11T11:16:42.251377: step 2552, loss 0.286585, acc 0.921875, learning_rate 0.000100144
2017-10-11T11:16:42.339129: step 2553, loss 0.245806, acc 0.9375, learning_rate 0.000100144
2017-10-11T11:16:42.428688: step 2554, loss 0.282126, acc 0.875, learning_rate 0.000100143
2017-10-11T11:16:42.518201: step 2555, loss 0.251503, acc 0.9375, learning_rate 0.000100142
2017-10-11T11:16:42.605953: step 2556, loss 0.323392, acc 0.9375, learning_rate 0.000100142
2017-10-11T11:16:42.692548: step 2557, loss 0.294214, acc 0.875, learning_rate 0.000100141
2017-10-11T11:16:42.782158: step 2558, loss 0.318329, acc 0.890625, learning_rate 0.000100141
2017-10-11T11:16:42.868205: step 2559, loss 0.200299, acc 0.984375, learning_rate 0.00010014
2017-10-11T11:16:42.985913: step 2560, loss 0.480278, acc 0.8125, learning_rate 0.00010014

Evaluation:
2017-10-11T11:16:43.227131: step 2560, loss 0.243677, acc 0.903597

Saved model checkpoint to /home/sheep/bigdata/runs/1507738210/checkpoints/model-2560

2017-10-11T11:16:43.937617: step 2561, loss 0.293251, acc 0.90625, learning_rate 0.000100139
2017-10-11T11:16:44.046650: step 2562, loss 0.144342, acc 0.9375, learning_rate 0.000100138
2017-10-11T11:16:44.164065: step 2563, loss 0.336009, acc 0.875, learning_rate 0.000100138
2017-10-11T11:16:44.279762: step 2564, loss 0.481943, acc 0.828125, learning_rate 0.000100137
2017-10-11T11:16:44.386358: step 2565, loss 0.214855, acc 0.953125, learning_rate 0.000100137
2017-10-11T11:16:44.512477: step 2566, loss 0.47046, acc 0.890625, learning_rate 0.000100136
2017-10-11T11:16:44.629212: step 2567, loss 0.376455, acc 0.875, learning_rate 0.000100136
2017-10-11T11:16:44.747721: step 2568, loss 0.247118, acc 0.921875, learning_rate 0.000100135
2017-10-11T11:16:44.872854: step 2569, loss 0.588657, acc 0.8125, learning_rate 0.000100134
2017-10-11T11:16:44.978717: step 2570, loss 0.270823, acc 0.921875, learning_rate 0.000100134
2017-10-11T11:16:45.096243: step 2571, loss 0.124177, acc 0.96875, learning_rate 0.000100133
2017-10-11T11:16:45.214733: step 2572, loss 0.38202, acc 0.90625, learning_rate 0.000100133
2017-10-11T11:16:45.338579: step 2573, loss 0.487898, acc 0.84375, learning_rate 0.000100132
2017-10-11T11:16:45.465526: step 2574, loss 0.316531, acc 0.90625, learning_rate 0.000100132
2017-10-11T11:16:45.580299: step 2575, loss 0.182811, acc 0.984375, learning_rate 0.000100131
2017-10-11T11:16:45.700156: step 2576, loss 0.261518, acc 0.890625, learning_rate 0.000100131
2017-10-11T11:16:45.822166: step 2577, loss 0.431626, acc 0.890625, learning_rate 0.00010013
2017-10-11T11:16:45.939575: step 2578, loss 0.422221, acc 0.84375, learning_rate 0.00010013
2017-10-11T11:16:46.051719: step 2579, loss 0.323645, acc 0.921875, learning_rate 0.000100129
2017-10-11T11:16:46.170088: step 2580, loss 0.246147, acc 0.90625, learning_rate 0.000100129
2017-10-11T11:16:46.281551: step 2581, loss 0.515632, acc 0.859375, learning_rate 0.000100128
2017-10-11T11:16:46.390976: step 2582, loss 0.20988, acc 0.953125, learning_rate 0.000100128
2017-10-11T11:16:46.520870: step 2583, loss 0.43535, acc 0.859375, learning_rate 0.000100127
2017-10-11T11:16:46.636944: step 2584, loss 0.352775, acc 0.859375, learning_rate 0.000100126
2017-10-11T11:16:46.745246: step 2585, loss 0.247759, acc 0.921875, learning_rate 0.000100126
2017-10-11T11:16:46.856934: step 2586, loss 0.37645, acc 0.890625, learning_rate 0.000100125
2017-10-11T11:16:46.985256: step 2587, loss 0.180229, acc 0.96875, learning_rate 0.000100125
2017-10-11T11:16:47.101571: step 2588, loss 0.273832, acc 0.921875, learning_rate 0.000100124
2017-10-11T11:16:47.217578: step 2589, loss 0.233407, acc 0.921875, learning_rate 0.000100124
2017-10-11T11:16:47.371249: step 2590, loss 0.449309, acc 0.828125, learning_rate 0.000100123
2017-10-11T11:16:47.459946: step 2591, loss 0.37097, acc 0.875, learning_rate 0.000100123
2017-10-11T11:16:47.546738: step 2592, loss 0.260608, acc 0.9375, learning_rate 0.000100122
2017-10-11T11:16:47.637701: step 2593, loss 0.412303, acc 0.90625, learning_rate 0.000100122
2017-10-11T11:16:47.726019: step 2594, loss 0.245397, acc 0.921875, learning_rate 0.000100121
2017-10-11T11:16:47.816252: step 2595, loss 0.218646, acc 0.921875, learning_rate 0.000100121
2017-10-11T11:16:47.902704: step 2596, loss 0.325359, acc 0.890625, learning_rate 0.00010012
2017-10-11T11:16:47.994378: step 2597, loss 0.239724, acc 0.96875, learning_rate 0.00010012
2017-10-11T11:16:48.081412: step 2598, loss 0.318863, acc 0.875, learning_rate 0.000100119
2017-10-11T11:16:48.179451: step 2599, loss 0.362523, acc 0.859375, learning_rate 0.000100119
2017-10-11T11:16:48.288940: step 2600, loss 0.136756, acc 0.96875, learning_rate 0.000100118

Evaluation:
2017-10-11T11:16:48.560859: step 2600, loss 0.244031, acc 0.903597

Saved model checkpoint to /home/sheep/bigdata/runs/1507738210/checkpoints/model-2600

2017-10-11T11:16:49.288396: step 2601, loss 0.361639, acc 0.90625, learning_rate 0.000100118
2017-10-11T11:16:49.397133: step 2602, loss 0.395468, acc 0.875, learning_rate 0.000100117
2017-10-11T11:16:49.507011: step 2603, loss 0.271222, acc 0.9375, learning_rate 0.000100117
2017-10-11T11:16:49.621193: step 2604, loss 0.337854, acc 0.859375, learning_rate 0.000100117
2017-10-11T11:16:49.724402: step 2605, loss 0.228445, acc 0.921875, learning_rate 0.000100116
2017-10-11T11:16:49.828834: step 2606, loss 0.251548, acc 0.921875, learning_rate 0.000100116
2017-10-11T11:16:49.944909: step 2607, loss 0.373544, acc 0.859375, learning_rate 0.000100115
2017-10-11T11:16:50.063935: step 2608, loss 0.352474, acc 0.859375, learning_rate 0.000100115
2017-10-11T11:16:50.181370: step 2609, loss 0.348006, acc 0.90625, learning_rate 0.000100114
2017-10-11T11:16:50.298147: step 2610, loss 0.201696, acc 0.921875, learning_rate 0.000100114
2017-10-11T11:16:50.403262: step 2611, loss 0.392586, acc 0.859375, learning_rate 0.000100113
2017-10-11T11:16:50.522130: step 2612, loss 0.182882, acc 0.953125, learning_rate 0.000100113
2017-10-11T11:16:50.643131: step 2613, loss 0.225787, acc 0.9375, learning_rate 0.000100112
2017-10-11T11:16:50.761106: step 2614, loss 0.207903, acc 0.9375, learning_rate 0.000100112
2017-10-11T11:16:50.873153: step 2615, loss 0.360792, acc 0.828125, learning_rate 0.000100111
2017-10-11T11:16:50.984095: step 2616, loss 0.308503, acc 0.890625, learning_rate 0.000100111
2017-10-11T11:16:51.102625: step 2617, loss 0.269549, acc 0.890625, learning_rate 0.000100111
2017-10-11T11:16:51.226534: step 2618, loss 0.194367, acc 0.90625, learning_rate 0.00010011
2017-10-11T11:16:51.340793: step 2619, loss 0.339169, acc 0.859375, learning_rate 0.00010011
2017-10-11T11:16:51.449255: step 2620, loss 0.32428, acc 0.875, learning_rate 0.000100109
2017-10-11T11:16:51.564118: step 2621, loss 0.238045, acc 0.9375, learning_rate 0.000100109
2017-10-11T11:16:51.678844: step 2622, loss 0.273108, acc 0.90625, learning_rate 0.000100108
2017-10-11T11:16:51.787537: step 2623, loss 0.375867, acc 0.84375, learning_rate 0.000100108
2017-10-11T11:16:51.900096: step 2624, loss 0.363427, acc 0.90625, learning_rate 0.000100107
2017-10-11T11:16:52.019984: step 2625, loss 0.269094, acc 0.90625, learning_rate 0.000100107
2017-10-11T11:16:52.136196: step 2626, loss 0.256443, acc 0.921875, learning_rate 0.000100107
2017-10-11T11:16:52.247939: step 2627, loss 0.296563, acc 0.921875, learning_rate 0.000100106
2017-10-11T11:16:52.368444: step 2628, loss 0.368203, acc 0.859375, learning_rate 0.000100106
2017-10-11T11:16:52.528874: step 2629, loss 0.217819, acc 0.953125, learning_rate 0.000100105
2017-10-11T11:16:52.641758: step 2630, loss 0.500765, acc 0.859375, learning_rate 0.000100105
2017-10-11T11:16:52.729649: step 2631, loss 0.312918, acc 0.90625, learning_rate 0.000100104
2017-10-11T11:16:52.829665: step 2632, loss 0.364961, acc 0.921875, learning_rate 0.000100104
2017-10-11T11:16:52.922791: step 2633, loss 0.284883, acc 0.90625, learning_rate 0.000100104
2017-10-11T11:16:53.017839: step 2634, loss 0.215805, acc 0.9375, learning_rate 0.000100103
2017-10-11T11:16:53.111430: step 2635, loss 0.2624, acc 0.953125, learning_rate 0.000100103
2017-10-11T11:16:53.206513: step 2636, loss 0.396505, acc 0.890625, learning_rate 0.000100102
2017-10-11T11:16:53.297803: step 2637, loss 0.240673, acc 0.9375, learning_rate 0.000100102
2017-10-11T11:16:53.412397: step 2638, loss 0.293869, acc 0.921875, learning_rate 0.000100101
2017-10-11T11:16:53.519932: step 2639, loss 0.297625, acc 0.90625, learning_rate 0.000100101
2017-10-11T11:16:53.630905: step 2640, loss 0.260135, acc 0.921875, learning_rate 0.000100101

Evaluation:
2017-10-11T11:16:53.860361: step 2640, loss 0.244044, acc 0.903597

Saved model checkpoint to /home/sheep/bigdata/runs/1507738210/checkpoints/model-2640

2017-10-11T11:16:54.515118: step 2641, loss 0.339742, acc 0.921875, learning_rate 0.0001001
2017-10-11T11:16:54.634651: step 2642, loss 0.197987, acc 0.96875, learning_rate 0.0001001
2017-10-11T11:16:54.756854: step 2643, loss 0.306242, acc 0.921875, learning_rate 0.000100099
2017-10-11T11:16:54.876843: step 2644, loss 0.182799, acc 0.953125, learning_rate 0.000100099
2017-10-11T11:16:54.984944: step 2645, loss 0.436782, acc 0.84375, learning_rate 0.000100099
2017-10-11T11:16:55.076931: step 2646, loss 0.244682, acc 0.901961, learning_rate 0.000100098
2017-10-11T11:16:55.183703: step 2647, loss 0.302114, acc 0.875, learning_rate 0.000100098
2017-10-11T11:16:55.289099: step 2648, loss 0.157312, acc 0.96875, learning_rate 0.000100097
2017-10-11T11:16:55.398146: step 2649, loss 0.268787, acc 0.9375, learning_rate 0.000100097
2017-10-11T11:16:55.514660: step 2650, loss 0.258915, acc 0.90625, learning_rate 0.000100097
2017-10-11T11:16:55.624571: step 2651, loss 0.219986, acc 0.90625, learning_rate 0.000100096
2017-10-11T11:16:55.729612: step 2652, loss 0.271015, acc 0.90625, learning_rate 0.000100096
2017-10-11T11:16:55.838225: step 2653, loss 0.402193, acc 0.859375, learning_rate 0.000100095
2017-10-11T11:16:55.953756: step 2654, loss 0.221244, acc 0.953125, learning_rate 0.000100095
2017-10-11T11:16:56.063293: step 2655, loss 0.231466, acc 0.90625, learning_rate 0.000100095
2017-10-11T11:16:56.172544: step 2656, loss 0.328217, acc 0.890625, learning_rate 0.000100094
2017-10-11T11:16:56.288860: step 2657, loss 0.231847, acc 0.90625, learning_rate 0.000100094
2017-10-11T11:16:56.395587: step 2658, loss 0.378825, acc 0.90625, learning_rate 0.000100093
2017-10-11T11:16:56.501417: step 2659, loss 0.139894, acc 0.96875, learning_rate 0.000100093
2017-10-11T11:16:56.615589: step 2660, loss 0.238992, acc 0.921875, learning_rate 0.000100093
2017-10-11T11:16:56.729036: step 2661, loss 0.304367, acc 0.859375, learning_rate 0.000100092
2017-10-11T11:16:56.844879: step 2662, loss 0.398722, acc 0.921875, learning_rate 0.000100092
2017-10-11T11:16:56.956875: step 2663, loss 0.262901, acc 0.921875, learning_rate 0.000100092
2017-10-11T11:16:57.068885: step 2664, loss 0.467836, acc 0.859375, learning_rate 0.000100091
2017-10-11T11:16:57.188922: step 2665, loss 0.279823, acc 0.9375, learning_rate 0.000100091
2017-10-11T11:16:57.290903: step 2666, loss 0.456713, acc 0.875, learning_rate 0.00010009
2017-10-11T11:16:57.396876: step 2667, loss 0.331264, acc 0.875, learning_rate 0.00010009
2017-10-11T11:16:57.507856: step 2668, loss 0.396173, acc 0.890625, learning_rate 0.00010009
2017-10-11T11:16:57.613391: step 2669, loss 0.306049, acc 0.875, learning_rate 0.000100089
2017-10-11T11:16:57.806470: step 2670, loss 0.402924, acc 0.8125, learning_rate 0.000100089
2017-10-11T11:16:57.891524: step 2671, loss 0.405232, acc 0.84375, learning_rate 0.000100089
2017-10-11T11:16:57.982776: step 2672, loss 0.298885, acc 0.921875, learning_rate 0.000100088
2017-10-11T11:16:58.069167: step 2673, loss 0.244674, acc 0.921875, learning_rate 0.000100088
2017-10-11T11:16:58.151944: step 2674, loss 0.291803, acc 0.921875, learning_rate 0.000100088
2017-10-11T11:16:58.237725: step 2675, loss 0.194098, acc 0.96875, learning_rate 0.000100087
2017-10-11T11:16:58.323611: step 2676, loss 0.342103, acc 0.921875, learning_rate 0.000100087
2017-10-11T11:16:58.409537: step 2677, loss 0.245253, acc 0.890625, learning_rate 0.000100086
2017-10-11T11:16:58.514715: step 2678, loss 0.283744, acc 0.90625, learning_rate 0.000100086
2017-10-11T11:16:58.637482: step 2679, loss 0.166834, acc 0.921875, learning_rate 0.000100086
2017-10-11T11:16:58.754609: step 2680, loss 0.271802, acc 0.890625, learning_rate 0.000100085

Evaluation:
2017-10-11T11:16:58.985480: step 2680, loss 0.243451, acc 0.905036

Saved model checkpoint to /home/sheep/bigdata/runs/1507738210/checkpoints/model-2680

2017-10-11T11:16:59.736428: step 2681, loss 0.226824, acc 0.9375, learning_rate 0.000100085
