
Parameters:
ALLOW_SOFT_PLACEMENT=True
BATCH_SIZE=64
CHECKPOINT_EVERY=40
DECAY_COEFFICIENT=2.5
DEV_SAMPLE_PERCENTAGE=0.1
DROPOUT_KEEP_PROB=0.5
EMBEDDING_DIM=25
ENABLE_WORD_EMBEDDINGS=True
EVALUATE_EVERY=40
FILTER_SIZES=5
L2_REG_LAMBDA=0.0
LOG_DEVICE_PLACEMENT=False
NUM_CHECKPOINTS=5
NUM_EPOCHS=80
NUM_FILTERS=128

Loading data...
6259
[[1 0 0 0 0]
 [1 0 0 0 0]
 [1 0 0 0 0]
 ..., 
 [0 0 0 0 1]
 [0 0 0 0 1]
 [0 0 0 0 1]]
695
[[1 0 0 0 0]
 [1 0 0 0 0]
 [1 0 0 0 0]
 ..., 
 [0 0 0 0 1]
 [0 0 0 0 1]
 [0 0 0 0 1]]
6259
695
6954
Writing to /home/sheep/bigdata/runs/1507664623

Load glove file /home/sheep/bigdata/vec25.txt
glove file has been loaded

2017-10-10T14:43:48.921112: step 1, loss 10.1694, acc 0.109375, learning_rate 0.005
2017-10-10T15:00:20.863320: step 1822, loss 0.0816463, acc 0.984375, learning_rate 0.000102855
2017-10-10T15:00:21.144848: step 1823, loss 0.163856, acc 0.953125, learning_rate 0.000102843
2017-10-10T15:00:21.528884: step 1824, loss 0.171785, acc 0.921875, learning_rate 0.000102831
2017-10-10T15:00:21.845457: step 1825, loss 0.0931228, acc 0.96875, learning_rate 0.00010282
2017-10-10T15:00:22.130115: step 1826, loss 0.233099, acc 0.921875, learning_rate 0.000102808
2017-10-10T15:00:22.387619: step 1827, loss 0.135771, acc 0.96875, learning_rate 0.000102797
2017-10-10T15:00:22.719144: step 1828, loss 0.173644, acc 0.921875, learning_rate 0.000102785
2017-10-10T15:00:22.963457: step 1829, loss 0.0731391, acc 1, learning_rate 0.000102774
2017-10-10T15:00:23.269856: step 1830, loss 0.114729, acc 0.984375, learning_rate 0.000102763
2017-10-10T15:00:23.570977: step 1831, loss 0.119713, acc 0.96875, learning_rate 0.000102751
2017-10-10T15:00:23.909086: step 1832, loss 0.0946886, acc 0.953125, learning_rate 0.00010274
2017-10-10T15:00:24.258639: step 1833, loss 0.117912, acc 0.953125, learning_rate 0.000102729
2017-10-10T15:00:24.561281: step 1834, loss 0.125922, acc 0.9375, learning_rate 0.000102718
2017-10-10T15:00:24.872883: step 1835, loss 0.0784752, acc 0.984375, learning_rate 0.000102707
2017-10-10T15:00:25.185100: step 1836, loss 0.291427, acc 0.875, learning_rate 0.000102696
2017-10-10T15:00:25.538750: step 1837, loss 0.262095, acc 0.9375, learning_rate 0.000102685
2017-10-10T15:00:25.868873: step 1838, loss 0.123269, acc 0.984375, learning_rate 0.000102674
2017-10-10T15:00:26.140927: step 1839, loss 0.162837, acc 0.9375, learning_rate 0.000102663
2017-10-10T15:00:26.393674: step 1840, loss 0.152016, acc 0.953125, learning_rate 0.000102652

Evaluation:
2017-10-10T15:00:26.856187: step 1840, loss 0.241954, acc 0.915108

Saved model checkpoint to /home/sheep/bigdata/runs/1507664623/checkpoints/model-1840

2017-10-10T15:00:27.711718: step 1841, loss 0.136176, acc 0.9375, learning_rate 0.000102641
2017-10-10T15:00:28.039620: step 1842, loss 0.213414, acc 0.921875, learning_rate 0.00010263
2017-10-10T15:00:28.343173: step 1843, loss 0.11868, acc 0.984375, learning_rate 0.00010262
2017-10-10T15:00:28.638224: step 1844, loss 0.158922, acc 0.953125, learning_rate 0.000102609
2017-10-10T15:00:28.967223: step 1845, loss 0.234613, acc 0.890625, learning_rate 0.000102598
2017-10-10T15:00:29.274018: step 1846, loss 0.166688, acc 0.921875, learning_rate 0.000102588
2017-10-10T15:00:29.565020: step 1847, loss 0.187851, acc 0.953125, learning_rate 0.000102577
2017-10-10T15:00:29.783976: step 1848, loss 0.0805505, acc 0.96875, learning_rate 0.000102567
2017-10-10T15:00:30.106393: step 1849, loss 0.148547, acc 0.953125, learning_rate 0.000102556
2017-10-10T15:00:30.446694: step 1850, loss 0.119631, acc 0.953125, learning_rate 0.000102546
2017-10-10T15:00:30.727220: step 1851, loss 0.127785, acc 0.953125, learning_rate 0.000102535
2017-10-10T15:00:31.008157: step 1852, loss 0.138932, acc 0.96875, learning_rate 0.000102525
2017-10-10T15:00:31.314404: step 1853, loss 0.120313, acc 0.96875, learning_rate 0.000102515
2017-10-10T15:00:31.637000: step 1854, loss 0.0774907, acc 0.984375, learning_rate 0.000102504
2017-10-10T15:00:31.931262: step 1855, loss 0.0911015, acc 0.984375, learning_rate 0.000102494
2017-10-10T15:00:32.236960: step 1856, loss 0.1724, acc 0.921875, learning_rate 0.000102484
2017-10-10T15:00:32.556867: step 1857, loss 0.132532, acc 0.96875, learning_rate 0.000102474
2017-10-10T15:00:32.861084: step 1858, loss 0.137196, acc 0.953125, learning_rate 0.000102464
2017-10-10T15:00:33.199353: step 1859, loss 0.147119, acc 0.96875, learning_rate 0.000102454
2017-10-10T15:00:33.463713: step 1860, loss 0.163306, acc 0.9375, learning_rate 0.000102444
2017-10-10T15:00:33.792811: step 1861, loss 0.0596316, acc 0.984375, learning_rate 0.000102434
2017-10-10T15:00:34.009395: step 1862, loss 0.275044, acc 0.960784, learning_rate 0.000102424
2017-10-10T15:00:34.346100: step 1863, loss 0.0598139, acc 0.984375, learning_rate 0.000102414
2017-10-10T15:00:34.673508: step 1864, loss 0.28264, acc 0.921875, learning_rate 0.000102404
2017-10-10T15:00:35.037631: step 1865, loss 0.129205, acc 0.953125, learning_rate 0.000102394
2017-10-10T15:00:35.428893: step 1866, loss 0.0794791, acc 0.984375, learning_rate 0.000102384
2017-10-10T15:00:35.696508: step 1867, loss 0.191319, acc 0.921875, learning_rate 0.000102375
2017-10-10T15:00:35.894024: step 1868, loss 0.104877, acc 0.96875, learning_rate 0.000102365
2017-10-10T15:00:36.063501: step 1869, loss 0.153649, acc 0.953125, learning_rate 0.000102355
2017-10-10T15:00:36.312814: step 1870, loss 0.0825474, acc 1, learning_rate 0.000102346
2017-10-10T15:00:36.652877: step 1871, loss 0.187063, acc 0.9375, learning_rate 0.000102336
2017-10-10T15:00:36.908885: step 1872, loss 0.173, acc 0.953125, learning_rate 0.000102327
2017-10-10T15:00:37.194695: step 1873, loss 0.101326, acc 0.96875, learning_rate 0.000102317
2017-10-10T15:00:37.469834: step 1874, loss 0.286364, acc 0.890625, learning_rate 0.000102308
2017-10-10T15:00:37.755296: step 1875, loss 0.141515, acc 0.9375, learning_rate 0.000102298
2017-10-10T15:00:38.047670: step 1876, loss 0.148717, acc 0.953125, learning_rate 0.000102289
2017-10-10T15:00:38.393159: step 1877, loss 0.100613, acc 0.96875, learning_rate 0.000102279
2017-10-10T15:00:38.668487: step 1878, loss 0.266367, acc 0.90625, learning_rate 0.00010227
2017-10-10T15:00:38.992919: step 1879, loss 0.0868668, acc 0.984375, learning_rate 0.000102261
2017-10-10T15:00:39.294403: step 1880, loss 0.123556, acc 0.96875, learning_rate 0.000102252

Evaluation:
2017-10-10T15:00:39.774841: step 1880, loss 0.242643, acc 0.915108

Saved model checkpoint to /home/sheep/bigdata/runs/1507664623/checkpoints/model-1880

2017-10-10T15:00:40.890301: step 1881, loss 0.108773, acc 0.984375, learning_rate 0.000102242
2017-10-10T15:00:41.230292: step 1882, loss 0.238965, acc 0.90625, learning_rate 0.000102233
2017-10-10T15:00:41.556042: step 1883, loss 0.0922738, acc 0.984375, learning_rate 0.000102224
2017-10-10T15:00:41.850646: step 1884, loss 0.177823, acc 0.9375, learning_rate 0.000102215
2017-10-10T15:00:42.173166: step 1885, loss 0.0935603, acc 1, learning_rate 0.000102206
2017-10-10T15:00:42.529923: step 1886, loss 0.12109, acc 0.953125, learning_rate 0.000102197
2017-10-10T15:00:42.833042: step 1887, loss 0.201237, acc 0.921875, learning_rate 0.000102188
2017-10-10T15:00:43.096326: step 1888, loss 0.128157, acc 0.9375, learning_rate 0.000102179
2017-10-10T15:00:43.327894: step 1889, loss 0.171811, acc 0.96875, learning_rate 0.00010217
2017-10-10T15:00:43.564688: step 1890, loss 0.134789, acc 0.984375, learning_rate 0.000102161
2017-10-10T15:00:43.840839: step 1891, loss 0.12521, acc 0.9375, learning_rate 0.000102153
2017-10-10T15:00:44.165270: step 1892, loss 0.140439, acc 0.953125, learning_rate 0.000102144
2017-10-10T15:00:44.493363: step 1893, loss 0.168784, acc 0.96875, learning_rate 0.000102135
2017-10-10T15:00:44.732286: step 1894, loss 0.130637, acc 0.953125, learning_rate 0.000102126
2017-10-10T15:00:45.028830: step 1895, loss 0.0807077, acc 0.984375, learning_rate 0.000102118
2017-10-10T15:00:45.308964: step 1896, loss 0.107421, acc 0.984375, learning_rate 0.000102109
2017-10-10T15:00:45.573232: step 1897, loss 0.213867, acc 0.921875, learning_rate 0.0001021
2017-10-10T15:00:45.864912: step 1898, loss 0.125226, acc 0.953125, learning_rate 0.000102092
2017-10-10T15:00:46.153784: step 1899, loss 0.18186, acc 0.890625, learning_rate 0.000102083
2017-10-10T15:00:46.428590: step 1900, loss 0.162166, acc 0.96875, learning_rate 0.000102075
2017-10-10T15:00:46.748895: step 1901, loss 0.240513, acc 0.953125, learning_rate 0.000102066
2017-10-10T15:00:47.029068: step 1902, loss 0.0838514, acc 0.96875, learning_rate 0.000102058
2017-10-10T15:00:47.319652: step 1903, loss 0.158986, acc 0.953125, learning_rate 0.00010205
2017-10-10T15:00:47.674364: step 1904, loss 0.138468, acc 0.96875, learning_rate 0.000102041
2017-10-10T15:00:47.988509: step 1905, loss 0.12415, acc 0.953125, learning_rate 0.000102033
2017-10-10T15:00:48.304808: step 1906, loss 0.0716636, acc 0.984375, learning_rate 0.000102025
2017-10-10T15:00:48.596888: step 1907, loss 0.121548, acc 0.96875, learning_rate 0.000102016
2017-10-10T15:00:48.892836: step 1908, loss 0.0878943, acc 0.96875, learning_rate 0.000102008
2017-10-10T15:00:49.246789: step 1909, loss 0.149128, acc 0.96875, learning_rate 0.000102
2017-10-10T15:00:49.546776: step 1910, loss 0.090284, acc 0.984375, learning_rate 0.000101992
2017-10-10T15:00:49.858016: step 1911, loss 0.164064, acc 0.9375, learning_rate 0.000101984
2017-10-10T15:00:50.156904: step 1912, loss 0.0789124, acc 0.984375, learning_rate 0.000101975
2017-10-10T15:00:50.407281: step 1913, loss 0.136408, acc 0.953125, learning_rate 0.000101967
2017-10-10T15:00:50.746492: step 1914, loss 0.0491783, acc 0.984375, learning_rate 0.000101959
2017-10-10T15:00:51.047622: step 1915, loss 0.175345, acc 0.90625, learning_rate 0.000101951
2017-10-10T15:00:51.407611: step 1916, loss 0.1343, acc 0.96875, learning_rate 0.000101943
2017-10-10T15:00:51.718980: step 1917, loss 0.139817, acc 0.953125, learning_rate 0.000101935
2017-10-10T15:00:52.004958: step 1918, loss 0.155583, acc 0.953125, learning_rate 0.000101928
2017-10-10T15:00:52.205051: step 1919, loss 0.150155, acc 0.953125, learning_rate 0.00010192
2017-10-10T15:00:52.527695: step 1920, loss 0.249077, acc 0.875, learning_rate 0.000101912

Evaluation:
2017-10-10T15:00:53.013456: step 1920, loss 0.242613, acc 0.915108

Saved model checkpoint to /home/sheep/bigdata/runs/1507664623/checkpoints/model-1920

2017-10-10T15:00:54.068593: step 1921, loss 0.225548, acc 0.9375, learning_rate 0.000101904
2017-10-10T15:00:54.350837: step 1922, loss 0.150358, acc 0.953125, learning_rate 0.000101896
2017-10-10T15:00:54.601892: step 1923, loss 0.250319, acc 0.875, learning_rate 0.000101889
2017-10-10T15:00:54.871665: step 1924, loss 0.215044, acc 0.921875, learning_rate 0.000101881
2017-10-10T15:00:55.150109: step 1925, loss 0.101065, acc 0.96875, learning_rate 0.000101873
2017-10-10T15:00:55.392272: step 1926, loss 0.185275, acc 0.9375, learning_rate 0.000101865
2017-10-10T15:00:55.750034: step 1927, loss 0.181529, acc 0.9375, learning_rate 0.000101858
2017-10-10T15:00:56.048723: step 1928, loss 0.143402, acc 0.953125, learning_rate 0.00010185
2017-10-10T15:00:56.322911: step 1929, loss 0.10265, acc 0.984375, learning_rate 0.000101843
2017-10-10T15:00:56.650507: step 1930, loss 0.0805346, acc 0.984375, learning_rate 0.000101835
2017-10-10T15:00:56.943746: step 1931, loss 0.0654512, acc 0.984375, learning_rate 0.000101828
2017-10-10T15:00:57.231360: step 1932, loss 0.122154, acc 0.9375, learning_rate 0.00010182
2017-10-10T15:00:57.540927: step 1933, loss 0.133171, acc 0.96875, learning_rate 0.000101813
2017-10-10T15:00:57.801011: step 1934, loss 0.15495, acc 0.9375, learning_rate 0.000101805
2017-10-10T15:00:58.147413: step 1935, loss 0.151737, acc 0.953125, learning_rate 0.000101798
2017-10-10T15:00:58.456051: step 1936, loss 0.161929, acc 0.953125, learning_rate 0.000101791
2017-10-10T15:00:58.733858: step 1937, loss 0.0899595, acc 0.984375, learning_rate 0.000101783
2017-10-10T15:00:58.999634: step 1938, loss 0.102121, acc 0.96875, learning_rate 0.000101776
2017-10-10T15:00:59.322869: step 1939, loss 0.126013, acc 0.953125, learning_rate 0.000101769
2017-10-10T15:00:59.656835: step 1940, loss 0.153805, acc 0.953125, learning_rate 0.000101762
2017-10-10T15:00:59.936863: step 1941, loss 0.0659756, acc 0.984375, learning_rate 0.000101754
2017-10-10T15:01:00.192493: step 1942, loss 0.165817, acc 0.90625, learning_rate 0.000101747
2017-10-10T15:01:00.438923: step 1943, loss 0.154443, acc 0.96875, learning_rate 0.00010174
2017-10-10T15:01:00.752895: step 1944, loss 0.138143, acc 0.9375, learning_rate 0.000101733
2017-10-10T15:01:01.044854: step 1945, loss 0.0711777, acc 0.984375, learning_rate 0.000101726
2017-10-10T15:01:01.408989: step 1946, loss 0.116586, acc 0.96875, learning_rate 0.000101719
2017-10-10T15:01:01.675667: step 1947, loss 0.153919, acc 0.9375, learning_rate 0.000101712
2017-10-10T15:01:01.941040: step 1948, loss 0.130763, acc 0.953125, learning_rate 0.000101705
2017-10-10T15:01:02.258938: step 1949, loss 0.196072, acc 0.96875, learning_rate 0.000101698
2017-10-10T15:01:02.528355: step 1950, loss 0.116706, acc 0.96875, learning_rate 0.000101691
2017-10-10T15:01:02.844782: step 1951, loss 0.129334, acc 0.953125, learning_rate 0.000101684
2017-10-10T15:01:03.115602: step 1952, loss 0.259892, acc 0.921875, learning_rate 0.000101677
2017-10-10T15:01:03.444780: step 1953, loss 0.0736234, acc 0.96875, learning_rate 0.00010167
2017-10-10T15:01:03.736555: step 1954, loss 0.120756, acc 0.9375, learning_rate 0.000101664
2017-10-10T15:01:04.175405: step 1955, loss 0.203063, acc 0.9375, learning_rate 0.000101657
2017-10-10T15:01:04.423796: step 1956, loss 0.181204, acc 0.9375, learning_rate 0.00010165
2017-10-10T15:01:04.704624: step 1957, loss 0.147824, acc 0.90625, learning_rate 0.000101643
2017-10-10T15:01:04.924312: step 1958, loss 0.155924, acc 0.9375, learning_rate 0.000101637
2017-10-10T15:01:05.184952: step 1959, loss 0.104079, acc 0.984375, learning_rate 0.00010163
2017-10-10T15:01:05.463603: step 1960, loss 0.107735, acc 0.960784, learning_rate 0.000101623

Evaluation:
2017-10-10T15:01:05.957161: step 1960, loss 0.241675, acc 0.913669

Saved model checkpoint to /home/sheep/bigdata/runs/1507664623/checkpoints/model-1960

2017-10-10T15:01:07.119146: step 1961, loss 0.0867174, acc 0.96875, learning_rate 0.000101617
2017-10-10T15:01:07.433172: step 1962, loss 0.139302, acc 0.9375, learning_rate 0.00010161
2017-10-10T15:01:07.799493: step 1963, loss 0.132526, acc 0.953125, learning_rate 0.000101604
2017-10-10T15:01:08.086814: step 1964, loss 0.208429, acc 0.890625, learning_rate 0.000101597
2017-10-10T15:01:08.367341: step 1965, loss 0.152986, acc 0.921875, learning_rate 0.00010159
2017-10-10T15:01:08.693871: step 1966, loss 0.160463, acc 0.96875, learning_rate 0.000101584
2017-10-10T15:01:08.957041: step 1967, loss 0.176338, acc 0.953125, learning_rate 0.000101577
2017-10-10T15:01:09.238595: step 1968, loss 0.1508, acc 0.9375, learning_rate 0.000101571
2017-10-10T15:01:09.549186: step 1969, loss 0.215117, acc 0.90625, learning_rate 0.000101565
2017-10-10T15:01:09.793107: step 1970, loss 0.0705999, acc 0.984375, learning_rate 0.000101558
2017-10-10T15:01:10.085035: step 1971, loss 0.101252, acc 0.984375, learning_rate 0.000101552
2017-10-10T15:01:10.392915: step 1972, loss 0.14698, acc 0.9375, learning_rate 0.000101546
2017-10-10T15:01:10.692942: step 1973, loss 0.257056, acc 0.953125, learning_rate 0.000101539
2017-10-10T15:01:11.002755: step 1974, loss 0.0878706, acc 0.96875, learning_rate 0.000101533
2017-10-10T15:01:11.287415: step 1975, loss 0.182334, acc 0.953125, learning_rate 0.000101527
2017-10-10T15:01:11.673101: step 1976, loss 0.13619, acc 0.96875, learning_rate 0.00010152
2017-10-10T15:01:12.048604: step 1977, loss 0.0930825, acc 0.96875, learning_rate 0.000101514
2017-10-10T15:01:12.343614: step 1978, loss 0.076245, acc 0.984375, learning_rate 0.000101508
2017-10-10T15:01:13.602211: step 1979, loss 0.132007, acc 0.953125, learning_rate 0.000101502
2017-10-10T15:01:13.922722: step 1980, loss 0.159462, acc 0.953125, learning_rate 0.000101496
2017-10-10T15:01:14.236298: step 1981, loss 0.126191, acc 0.96875, learning_rate 0.00010149
2017-10-10T15:01:14.475834: step 1982, loss 0.163602, acc 0.953125, learning_rate 0.000101484
2017-10-10T15:01:14.820831: step 1983, loss 0.153208, acc 0.921875, learning_rate 0.000101478
2017-10-10T15:01:15.104925: step 1984, loss 0.169821, acc 0.9375, learning_rate 0.000101472
2017-10-10T15:01:15.397859: step 1985, loss 0.13868, acc 0.96875, learning_rate 0.000101466
2017-10-10T15:01:15.722612: step 1986, loss 0.142045, acc 0.96875, learning_rate 0.00010146
2017-10-10T15:01:16.001073: step 1987, loss 0.0849286, acc 0.953125, learning_rate 0.000101454
2017-10-10T15:01:16.354303: step 1988, loss 0.220921, acc 0.921875, learning_rate 0.000101448
2017-10-10T15:01:16.613429: step 1989, loss 0.227033, acc 0.890625, learning_rate 0.000101442
2017-10-10T15:01:16.915532: step 1990, loss 0.134717, acc 0.953125, learning_rate 0.000101436
2017-10-10T15:01:17.247121: step 1991, loss 0.143032, acc 0.9375, learning_rate 0.00010143
2017-10-10T15:01:17.585015: step 1992, loss 0.128696, acc 0.9375, learning_rate 0.000101424
2017-10-10T15:01:17.841378: step 1993, loss 0.21257, acc 0.921875, learning_rate 0.000101418
2017-10-10T15:01:18.077240: step 1994, loss 0.129982, acc 0.96875, learning_rate 0.000101413
2017-10-10T15:01:18.336046: step 1995, loss 0.0769357, acc 0.984375, learning_rate 0.000101407
2017-10-10T15:01:18.629041: step 1996, loss 0.13253, acc 0.953125, learning_rate 0.000101401
2017-10-10T15:01:18.879251: step 1997, loss 0.115173, acc 0.953125, learning_rate 0.000101395
2017-10-10T15:01:19.136177: step 1998, loss 0.217426, acc 0.875, learning_rate 0.00010139
2017-10-10T15:01:19.448206: step 1999, loss 0.121512, acc 0.96875, learning_rate 0.000101384
2017-10-10T15:01:19.720434: step 2000, loss 0.155148, acc 0.921875, learning_rate 0.000101378

Evaluation:
2017-10-10T15:01:20.263046: step 2000, loss 0.243017, acc 0.913669

Saved model checkpoint to /home/sheep/bigdata/runs/1507664623/checkpoints/model-2000

2017-10-10T15:01:21.135672: step 2001, loss 0.0863645, acc 0.984375, learning_rate 0.000101373
2017-10-10T15:01:21.405209: step 2002, loss 0.152715, acc 0.9375, learning_rate 0.000101367
2017-10-10T15:01:21.753590: step 2003, loss 0.13942, acc 0.953125, learning_rate 0.000101362
2017-10-10T15:01:22.020427: step 2004, loss 0.155487, acc 0.953125, learning_rate 0.000101356
2017-10-10T15:01:22.328775: step 2005, loss 0.141514, acc 0.953125, learning_rate 0.00010135
2017-10-10T15:01:22.592865: step 2006, loss 0.163276, acc 0.9375, learning_rate 0.000101345
2017-10-10T15:01:22.934423: step 2007, loss 0.0742152, acc 1, learning_rate 0.000101339
2017-10-10T15:01:23.182529: step 2008, loss 0.172449, acc 0.9375, learning_rate 0.000101334
2017-10-10T15:01:23.497110: step 2009, loss 0.0722079, acc 0.984375, learning_rate 0.000101328
2017-10-10T15:01:23.840173: step 2010, loss 0.271557, acc 0.90625, learning_rate 0.000101323
2017-10-10T15:01:24.132926: step 2011, loss 0.114141, acc 0.953125, learning_rate 0.000101318
2017-10-10T15:01:24.432451: step 2012, loss 0.159299, acc 0.953125, learning_rate 0.000101312
2017-10-10T15:01:24.700962: step 2013, loss 0.156713, acc 0.921875, learning_rate 0.000101307
2017-10-10T15:01:25.039380: step 2014, loss 0.0833346, acc 0.984375, learning_rate 0.000101302
2017-10-10T15:01:25.347322: step 2015, loss 0.158606, acc 0.96875, learning_rate 0.000101296
2017-10-10T15:01:25.656965: step 2016, loss 0.129307, acc 0.96875, learning_rate 0.000101291
2017-10-10T15:01:25.928836: step 2017, loss 0.191734, acc 0.90625, learning_rate 0.000101286
2017-10-10T15:01:26.205039: step 2018, loss 0.0976681, acc 0.953125, learning_rate 0.00010128
2017-10-10T15:01:26.474838: step 2019, loss 0.0400373, acc 0.984375, learning_rate 0.000101275
2017-10-10T15:01:26.802961: step 2020, loss 0.174109, acc 0.96875, learning_rate 0.00010127
2017-10-10T15:01:27.075195: step 2021, loss 0.179063, acc 0.953125, learning_rate 0.000101265
2017-10-10T15:01:27.407680: step 2022, loss 0.243921, acc 0.9375, learning_rate 0.00010126
