
Parameters:
ALLOW_SOFT_PLACEMENT=True
BATCH_SIZE=64
CHECKPOINT_EVERY=40
DECAY_COEFFICIENT=2.5
DEV_SAMPLE_PERCENTAGE=0.1
DROPOUT_KEEP_PROB=0.5
EMBEDDING_DIM=25
ENABLE_WORD_EMBEDDINGS=True
EVALUATE_EVERY=40
FILTER_SIZES=4
L2_REG_LAMBDA=0.0
LOG_DEVICE_PLACEMENT=False
NUM_CHECKPOINTS=5
NUM_EPOCHS=80
NUM_FILTERS=128

Loading data...
6259
[[1 0 0 0 0]
 [1 0 0 0 0]
 [1 0 0 0 0]
 ..., 
 [0 0 0 0 1]
 [0 0 0 0 1]
 [0 0 0 0 1]]
695
[[1 0 0 0 0]
 [1 0 0 0 0]
 [1 0 0 0 0]
 ..., 
 [0 0 0 0 1]
 [0 0 0 0 1]
 [0 0 0 0 1]]
6259
695
6954
Writing to /home/sheep/bigdata/runs/1507664605

Load glove file /home/sheep/bigdata/vec25.txt
glove file has been loaded

2017-10-10T14:43:30.844486: step 1, loss 6.98698, acc 0.21875, learning_rate 0.005
2017-10-10T14:52:40.933516: step 1528, loss 0.115875, acc 0.96875, learning_rate 0.000109501
2017-10-10T14:53:47.538851: step 1529, loss 0.160322, acc 0.953125, learning_rate 0.000109462
2017-10-10T14:53:54.483615: step 1530, loss 0.427992, acc 0.859375, learning_rate 0.000109424
2017-10-10T14:54:07.595865: step 1531, loss 0.0901488, acc 1, learning_rate 0.000109385
2017-10-10T14:54:15.663846: step 1532, loss 0.133328, acc 0.96875, learning_rate 0.000109347
2017-10-10T14:54:19.254734: step 1533, loss 0.131234, acc 0.96875, learning_rate 0.000109309
2017-10-10T14:54:24.403045: step 1534, loss 0.310121, acc 0.953125, learning_rate 0.000109271
2017-10-10T14:54:30.668960: step 1535, loss 0.118593, acc 0.96875, learning_rate 0.000109233
2017-10-10T14:54:36.983220: step 1536, loss 0.268513, acc 0.921875, learning_rate 0.000109195
2017-10-10T14:54:42.757437: step 1537, loss 0.252569, acc 0.921875, learning_rate 0.000109158
2017-10-10T14:54:48.431841: step 1538, loss 0.124101, acc 0.96875, learning_rate 0.00010912
2017-10-10T14:54:55.499271: step 1539, loss 0.192909, acc 0.953125, learning_rate 0.000109083
2017-10-10T14:55:01.242009: step 1540, loss 0.0817243, acc 0.984375, learning_rate 0.000109046
2017-10-10T14:55:06.307931: step 1541, loss 0.207545, acc 0.9375, learning_rate 0.000109009
2017-10-10T14:55:09.031822: step 1542, loss 0.15889, acc 0.984375, learning_rate 0.000108972
2017-10-10T14:55:13.536420: step 1543, loss 0.204476, acc 0.9375, learning_rate 0.000108936
2017-10-10T14:55:16.651746: step 1544, loss 0.122373, acc 0.96875, learning_rate 0.000108899
2017-10-10T14:55:19.168583: step 1545, loss 0.119399, acc 0.96875, learning_rate 0.000108863
2017-10-10T14:55:22.066836: step 1546, loss 0.288658, acc 0.9375, learning_rate 0.000108827
2017-10-10T14:55:24.733465: step 1547, loss 0.159476, acc 0.96875, learning_rate 0.000108791
2017-10-10T14:55:26.761841: step 1548, loss 0.124927, acc 0.953125, learning_rate 0.000108755
2017-10-10T14:55:28.375356: step 1549, loss 0.145534, acc 0.953125, learning_rate 0.000108719
2017-10-10T14:55:31.098403: step 1550, loss 0.127384, acc 0.953125, learning_rate 0.000108683
2017-10-10T14:55:32.949919: step 1551, loss 0.169473, acc 0.9375, learning_rate 0.000108648
2017-10-10T14:55:34.325719: step 1552, loss 0.103923, acc 0.984375, learning_rate 0.000108613
2017-10-10T14:55:36.881925: step 1553, loss 0.17306, acc 0.9375, learning_rate 0.000108577
2017-10-10T14:55:39.289558: step 1554, loss 0.309638, acc 0.875, learning_rate 0.000108542
2017-10-10T14:55:41.233329: step 1555, loss 0.17356, acc 0.9375, learning_rate 0.000108508
2017-10-10T14:55:42.968146: step 1556, loss 0.108046, acc 0.953125, learning_rate 0.000108473
2017-10-10T14:55:44.477702: step 1557, loss 0.0863194, acc 0.984375, learning_rate 0.000108438
2017-10-10T14:55:45.992329: step 1558, loss 0.124824, acc 0.9375, learning_rate 0.000108404
2017-10-10T14:55:47.162548: step 1559, loss 0.155686, acc 0.96875, learning_rate 0.00010837
2017-10-10T14:55:48.677643: step 1560, loss 0.051023, acc 1, learning_rate 0.000108335

Evaluation:
2017-10-10T14:55:51.350868: step 1560, loss 0.238474, acc 0.907914

Saved model checkpoint to /home/sheep/bigdata/runs/1507664605/checkpoints/model-1560

2017-10-10T14:56:56.151479: step 1561, loss 0.0739464, acc 0.96875, learning_rate 0.000108301
2017-10-10T14:56:57.717438: step 1562, loss 0.13661, acc 0.96875, learning_rate 0.000108267
2017-10-10T14:56:59.168381: step 1563, loss 0.181814, acc 0.9375, learning_rate 0.000108234
2017-10-10T14:57:00.607679: step 1564, loss 0.249924, acc 0.90625, learning_rate 0.0001082
2017-10-10T14:57:01.493300: step 1565, loss 0.102369, acc 0.96875, learning_rate 0.000108167
2017-10-10T14:57:03.142187: step 1566, loss 0.0875209, acc 0.96875, learning_rate 0.000108133
2017-10-10T14:57:03.931168: step 1567, loss 0.195305, acc 0.9375, learning_rate 0.0001081
2017-10-10T14:57:05.953517: step 1568, loss 0.174858, acc 0.941176, learning_rate 0.000108067
2017-10-10T14:57:13.555372: step 1569, loss 0.172374, acc 0.9375, learning_rate 0.000108034
2017-10-10T14:57:15.133830: step 1570, loss 0.169313, acc 0.9375, learning_rate 0.000108001
2017-10-10T14:57:16.431680: step 1571, loss 0.301637, acc 0.875, learning_rate 0.000107969
2017-10-10T14:57:17.727418: step 1572, loss 0.136314, acc 0.96875, learning_rate 0.000107936
2017-10-10T14:57:18.996343: step 1573, loss 0.151007, acc 0.9375, learning_rate 0.000107904
2017-10-10T14:57:23.640688: step 1574, loss 0.142083, acc 0.953125, learning_rate 0.000107871
2017-10-10T14:57:24.932554: step 1575, loss 0.157505, acc 0.96875, learning_rate 0.000107839
2017-10-10T14:57:26.380601: step 1576, loss 0.182003, acc 0.953125, learning_rate 0.000107807
2017-10-10T14:57:27.859127: step 1577, loss 0.231233, acc 0.953125, learning_rate 0.000107775
2017-10-10T14:57:28.668671: step 1578, loss 0.149941, acc 0.953125, learning_rate 0.000107744
2017-10-10T14:57:29.939649: step 1579, loss 0.143533, acc 0.96875, learning_rate 0.000107712
2017-10-10T14:57:30.295013: step 1580, loss 0.140152, acc 0.953125, learning_rate 0.000107681
2017-10-10T14:57:30.875984: step 1581, loss 0.0725573, acc 0.984375, learning_rate 0.000107649
2017-10-10T14:57:31.640760: step 1582, loss 0.0883394, acc 0.984375, learning_rate 0.000107618
2017-10-10T14:57:32.420619: step 1583, loss 0.196278, acc 0.921875, learning_rate 0.000107587
2017-10-10T14:57:33.905518: step 1584, loss 0.0912645, acc 0.984375, learning_rate 0.000107556
2017-10-10T14:57:34.885904: step 1585, loss 0.199666, acc 0.921875, learning_rate 0.000107525
2017-10-10T14:57:35.221146: step 1586, loss 0.115078, acc 0.984375, learning_rate 0.000107494
2017-10-10T14:57:35.824805: step 1587, loss 0.0948704, acc 0.96875, learning_rate 0.000107464
2017-10-10T14:57:36.272995: step 1588, loss 0.169498, acc 0.953125, learning_rate 0.000107433
2017-10-10T14:57:37.530333: step 1589, loss 0.294649, acc 0.921875, learning_rate 0.000107403
2017-10-10T14:57:38.475905: step 1590, loss 0.114639, acc 0.953125, learning_rate 0.000107373
2017-10-10T14:57:39.051305: step 1591, loss 0.222149, acc 0.90625, learning_rate 0.000107343
2017-10-10T14:57:39.597729: step 1592, loss 0.128016, acc 0.953125, learning_rate 0.000107313
2017-10-10T14:57:40.050424: step 1593, loss 0.12947, acc 0.96875, learning_rate 0.000107283
2017-10-10T14:57:40.957695: step 1594, loss 0.150946, acc 0.9375, learning_rate 0.000107253
2017-10-10T14:57:41.648586: step 1595, loss 0.156305, acc 0.953125, learning_rate 0.000107224
2017-10-10T14:57:42.000359: step 1596, loss 0.161042, acc 0.9375, learning_rate 0.000107194
2017-10-10T14:57:42.405188: step 1597, loss 0.20392, acc 0.9375, learning_rate 0.000107165
2017-10-10T14:57:42.609233: step 1598, loss 0.0764837, acc 0.96875, learning_rate 0.000107136
2017-10-10T14:57:42.746730: step 1599, loss 0.184514, acc 0.953125, learning_rate 0.000107106
2017-10-10T14:57:43.440120: step 1600, loss 0.137014, acc 0.953125, learning_rate 0.000107077

Evaluation:
2017-10-10T14:57:43.595142: step 1600, loss 0.236248, acc 0.906475

Saved model checkpoint to /home/sheep/bigdata/runs/1507664605/checkpoints/model-1600

2017-10-10T14:57:44.966531: step 1601, loss 0.243494, acc 0.921875, learning_rate 0.000107048
2017-10-10T14:57:45.579315: step 1602, loss 0.120073, acc 0.9375, learning_rate 0.00010702
2017-10-10T14:57:45.851315: step 1603, loss 0.122425, acc 0.96875, learning_rate 0.000106991
2017-10-10T14:57:46.436241: step 1604, loss 0.152111, acc 0.96875, learning_rate 0.000106963
2017-10-10T14:57:46.827001: step 1605, loss 0.12103, acc 0.96875, learning_rate 0.000106934
2017-10-10T14:57:47.040386: step 1606, loss 0.135362, acc 0.953125, learning_rate 0.000106906
2017-10-10T14:57:47.586088: step 1607, loss 0.271981, acc 0.890625, learning_rate 0.000106878
2017-10-10T14:57:48.155937: step 1608, loss 0.117966, acc 0.96875, learning_rate 0.00010685
2017-10-10T14:57:48.826619: step 1609, loss 0.141295, acc 0.96875, learning_rate 0.000106822
2017-10-10T14:57:49.195273: step 1610, loss 0.153064, acc 0.96875, learning_rate 0.000106794
2017-10-10T14:57:49.856831: step 1611, loss 0.137002, acc 0.9375, learning_rate 0.000106766
2017-10-10T14:57:50.273639: step 1612, loss 0.148842, acc 0.953125, learning_rate 0.000106738
2017-10-10T14:57:50.632880: step 1613, loss 0.152718, acc 0.96875, learning_rate 0.000106711
2017-10-10T14:57:50.827379: step 1614, loss 0.137317, acc 0.953125, learning_rate 0.000106684
2017-10-10T14:57:50.930947: step 1615, loss 0.135556, acc 0.953125, learning_rate 0.000106656
2017-10-10T14:57:51.457608: step 1616, loss 0.0927297, acc 0.96875, learning_rate 0.000106629
2017-10-10T14:57:51.629087: step 1617, loss 0.110848, acc 0.96875, learning_rate 0.000106602
2017-10-10T14:57:51.811932: step 1618, loss 0.251374, acc 0.921875, learning_rate 0.000106575
2017-10-10T14:57:52.196559: step 1619, loss 0.091223, acc 0.984375, learning_rate 0.000106548
2017-10-10T14:57:52.544441: step 1620, loss 0.168177, acc 0.953125, learning_rate 0.000106521
2017-10-10T14:57:52.766248: step 1621, loss 0.0936859, acc 0.953125, learning_rate 0.000106495
2017-10-10T14:57:52.920978: step 1622, loss 0.176882, acc 0.921875, learning_rate 0.000106468
2017-10-10T14:57:53.010625: step 1623, loss 0.123627, acc 0.984375, learning_rate 0.000106442
2017-10-10T14:57:53.244953: step 1624, loss 0.161736, acc 0.921875, learning_rate 0.000106416
2017-10-10T14:57:53.690931: step 1625, loss 0.208248, acc 0.90625, learning_rate 0.000106389
2017-10-10T14:57:54.090837: step 1626, loss 0.106515, acc 0.96875, learning_rate 0.000106363
2017-10-10T14:57:54.372827: step 1627, loss 0.179039, acc 0.96875, learning_rate 0.000106337
2017-10-10T14:57:54.627882: step 1628, loss 0.2283, acc 0.921875, learning_rate 0.000106312
2017-10-10T14:57:54.961992: step 1629, loss 0.221732, acc 0.90625, learning_rate 0.000106286
2017-10-10T14:57:55.510013: step 1630, loss 0.0853217, acc 0.96875, learning_rate 0.00010626
2017-10-10T14:57:56.094564: step 1631, loss 0.251654, acc 0.9375, learning_rate 0.000106235
2017-10-10T14:57:56.365003: step 1632, loss 0.152932, acc 0.953125, learning_rate 0.000106209
2017-10-10T14:57:56.596013: step 1633, loss 0.320809, acc 0.859375, learning_rate 0.000106184
2017-10-10T14:57:56.784065: step 1634, loss 0.167959, acc 0.9375, learning_rate 0.000106159
2017-10-10T14:57:56.915240: step 1635, loss 0.0642741, acc 1, learning_rate 0.000106133
2017-10-10T14:57:57.225406: step 1636, loss 0.087929, acc 0.984375, learning_rate 0.000106108
2017-10-10T14:57:57.448806: step 1637, loss 0.123371, acc 0.984375, learning_rate 0.000106083
2017-10-10T14:57:57.581531: step 1638, loss 0.24152, acc 0.875, learning_rate 0.000106059
2017-10-10T14:57:57.769795: step 1639, loss 0.132706, acc 0.96875, learning_rate 0.000106034
2017-10-10T14:57:57.854924: step 1640, loss 0.0985868, acc 0.984375, learning_rate 0.000106009

Evaluation:
2017-10-10T14:57:58.076059: step 1640, loss 0.236275, acc 0.906475

Saved model checkpoint to /home/sheep/bigdata/runs/1507664605/checkpoints/model-1640

2017-10-10T14:57:59.044443: step 1641, loss 0.198577, acc 0.953125, learning_rate 0.000105985
2017-10-10T14:57:59.227425: step 1642, loss 0.113782, acc 0.9375, learning_rate 0.00010596
2017-10-10T14:57:59.376402: step 1643, loss 0.196268, acc 0.921875, learning_rate 0.000105936
2017-10-10T14:57:59.529022: step 1644, loss 0.139852, acc 0.984375, learning_rate 0.000105912
2017-10-10T14:57:59.968094: step 1645, loss 0.157834, acc 0.9375, learning_rate 0.000105888
2017-10-10T14:58:00.168500: step 1646, loss 0.182625, acc 0.96875, learning_rate 0.000105864
2017-10-10T14:58:00.400318: step 1647, loss 0.0529826, acc 1, learning_rate 0.00010584
2017-10-10T14:58:00.566729: step 1648, loss 0.187377, acc 0.953125, learning_rate 0.000105816
2017-10-10T14:58:00.874794: step 1649, loss 0.142498, acc 0.953125, learning_rate 0.000105792
2017-10-10T14:58:01.051387: step 1650, loss 0.156611, acc 0.9375, learning_rate 0.000105768
2017-10-10T14:58:01.240053: step 1651, loss 0.0760219, acc 0.984375, learning_rate 0.000105745
2017-10-10T14:58:01.559551: step 1652, loss 0.0803291, acc 0.984375, learning_rate 0.000105721
2017-10-10T14:58:01.650272: step 1653, loss 0.172013, acc 0.921875, learning_rate 0.000105698
2017-10-10T14:58:01.962341: step 1654, loss 0.179068, acc 0.90625, learning_rate 0.000105675
2017-10-10T14:58:02.176905: step 1655, loss 0.174165, acc 0.953125, learning_rate 0.000105652
2017-10-10T14:58:02.329652: step 1656, loss 0.148368, acc 0.953125, learning_rate 0.000105629
2017-10-10T14:58:02.523571: step 1657, loss 0.204954, acc 0.953125, learning_rate 0.000105606
2017-10-10T14:58:02.812242: step 1658, loss 0.183676, acc 0.90625, learning_rate 0.000105583
2017-10-10T14:58:02.992790: step 1659, loss 0.194585, acc 0.9375, learning_rate 0.00010556
2017-10-10T14:58:03.137384: step 1660, loss 0.198433, acc 0.921875, learning_rate 0.000105537
2017-10-10T14:58:03.447572: step 1661, loss 0.174242, acc 0.9375, learning_rate 0.000105515
2017-10-10T14:58:03.531697: step 1662, loss 0.0793533, acc 0.984375, learning_rate 0.000105492
2017-10-10T14:58:03.671706: step 1663, loss 0.128778, acc 0.9375, learning_rate 0.00010547
2017-10-10T14:58:03.934578: step 1664, loss 0.201529, acc 0.90625, learning_rate 0.000105447
2017-10-10T14:58:04.015817: step 1665, loss 0.0477212, acc 1, learning_rate 0.000105425
2017-10-10T14:58:04.135341: step 1666, loss 0.161287, acc 0.960784, learning_rate 0.000105403
2017-10-10T14:58:04.386995: step 1667, loss 0.134356, acc 0.9375, learning_rate 0.000105381
2017-10-10T14:58:04.535806: step 1668, loss 0.23632, acc 0.90625, learning_rate 0.000105359
2017-10-10T14:58:04.611498: step 1669, loss 0.218524, acc 0.9375, learning_rate 0.000105337
2017-10-10T14:58:04.685786: step 1670, loss 0.0957841, acc 0.984375, learning_rate 0.000105315
2017-10-10T14:58:04.760803: step 1671, loss 0.142269, acc 0.9375, learning_rate 0.000105294
2017-10-10T14:58:04.888545: step 1672, loss 0.159401, acc 0.953125, learning_rate 0.000105272
2017-10-10T14:58:04.962422: step 1673, loss 0.179706, acc 0.921875, learning_rate 0.000105251
2017-10-10T14:58:05.079949: step 1674, loss 0.157815, acc 0.9375, learning_rate 0.000105229
2017-10-10T14:58:05.189881: step 1675, loss 0.183576, acc 0.9375, learning_rate 0.000105208
2017-10-10T14:58:05.282335: step 1676, loss 0.118777, acc 0.96875, learning_rate 0.000105186
2017-10-10T14:58:05.377310: step 1677, loss 0.203908, acc 0.921875, learning_rate 0.000105165
2017-10-10T14:58:05.670465: step 1678, loss 0.116736, acc 0.953125, learning_rate 0.000105144
2017-10-10T14:58:05.815761: step 1679, loss 0.105593, acc 0.96875, learning_rate 0.000105123
2017-10-10T14:58:05.973288: step 1680, loss 0.232213, acc 0.9375, learning_rate 0.000105102

Evaluation:
2017-10-10T14:58:06.352856: step 1680, loss 0.237145, acc 0.906475

Saved model checkpoint to /home/sheep/bigdata/runs/1507664605/checkpoints/model-1680

2017-10-10T14:58:07.137946: step 1681, loss 0.169546, acc 0.953125, learning_rate 0.000105081
2017-10-10T14:58:07.255737: step 1682, loss 0.102743, acc 0.96875, learning_rate 0.000105061
2017-10-10T14:58:07.340067: step 1683, loss 0.063116, acc 1, learning_rate 0.00010504
2017-10-10T14:58:07.513614: step 1684, loss 0.19163, acc 0.921875, learning_rate 0.00010502
2017-10-10T14:58:07.629605: step 1685, loss 0.193508, acc 0.9375, learning_rate 0.000104999
2017-10-10T14:58:07.712186: step 1686, loss 0.0943189, acc 0.96875, learning_rate 0.000104979
2017-10-10T14:58:07.798342: step 1687, loss 0.0879425, acc 1, learning_rate 0.000104958
2017-10-10T14:58:08.021166: step 1688, loss 0.218897, acc 0.90625, learning_rate 0.000104938
2017-10-10T14:58:08.119142: step 1689, loss 0.131847, acc 0.984375, learning_rate 0.000104918
2017-10-10T14:58:08.341077: step 1690, loss 0.263057, acc 0.875, learning_rate 0.000104898
2017-10-10T14:58:08.624860: step 1691, loss 0.0773096, acc 0.984375, learning_rate 0.000104878
2017-10-10T14:58:08.958497: step 1692, loss 0.212116, acc 0.921875, learning_rate 0.000104858
2017-10-10T14:58:09.135190: step 1693, loss 0.247139, acc 0.9375, learning_rate 0.000104838
2017-10-10T14:58:09.301542: step 1694, loss 0.10886, acc 0.953125, learning_rate 0.000104818
2017-10-10T14:58:09.523238: step 1695, loss 0.17538, acc 0.9375, learning_rate 0.000104799
2017-10-10T14:58:09.648932: step 1696, loss 0.18549, acc 0.9375, learning_rate 0.000104779
2017-10-10T14:58:09.761323: step 1697, loss 0.130091, acc 0.953125, learning_rate 0.00010476
2017-10-10T14:58:10.071678: step 1698, loss 0.220794, acc 0.921875, learning_rate 0.00010474
2017-10-10T14:58:10.328015: step 1699, loss 0.0682131, acc 0.984375, learning_rate 0.000104721
2017-10-10T14:58:10.480851: step 1700, loss 0.106489, acc 0.953125, learning_rate 0.000104702
2017-10-10T14:58:10.724938: step 1701, loss 0.294255, acc 0.90625, learning_rate 0.000104682
2017-10-10T14:58:10.905342: step 1702, loss 0.170651, acc 0.9375, learning_rate 0.000104663
2017-10-10T14:58:11.141076: step 1703, loss 0.143258, acc 0.953125, learning_rate 0.000104644
2017-10-10T14:58:11.406648: step 1704, loss 0.150495, acc 0.921875, learning_rate 0.000104625
2017-10-10T14:58:11.527983: step 1705, loss 0.27043, acc 0.90625, learning_rate 0.000104606
2017-10-10T14:58:11.752997: step 1706, loss 0.155563, acc 0.953125, learning_rate 0.000104588
2017-10-10T14:58:11.886975: step 1707, loss 0.205982, acc 0.90625, learning_rate 0.000104569
2017-10-10T14:58:11.999580: step 1708, loss 0.114482, acc 0.96875, learning_rate 0.00010455
2017-10-10T14:58:12.114507: step 1709, loss 0.186187, acc 0.921875, learning_rate 0.000104532
2017-10-10T14:58:12.230071: step 1710, loss 0.169594, acc 0.9375, learning_rate 0.000104513
2017-10-10T14:58:12.347737: step 1711, loss 0.184214, acc 0.9375, learning_rate 0.000104495
2017-10-10T14:58:12.598810: step 1712, loss 0.171889, acc 0.9375, learning_rate 0.000104476
2017-10-10T14:58:12.760261: step 1713, loss 0.178574, acc 0.953125, learning_rate 0.000104458
2017-10-10T14:58:13.017121: step 1714, loss 0.120029, acc 0.96875, learning_rate 0.00010444
2017-10-10T14:58:13.185024: step 1715, loss 0.168517, acc 0.953125, learning_rate 0.000104422
2017-10-10T14:58:13.290734: step 1716, loss 0.074428, acc 0.984375, learning_rate 0.000104404
2017-10-10T14:58:13.409561: step 1717, loss 0.204097, acc 0.9375, learning_rate 0.000104386
2017-10-10T14:58:13.587623: step 1718, loss 0.272862, acc 0.90625, learning_rate 0.000104368
2017-10-10T14:58:13.752952: step 1719, loss 0.259918, acc 0.90625, learning_rate 0.00010435
2017-10-10T14:58:13.956848: step 1720, loss 0.163947, acc 0.953125, learning_rate 0.000104332

Evaluation:
2017-10-10T14:58:14.290684: step 1720, loss 0.236613, acc 0.907914

Saved model checkpoint to /home/sheep/bigdata/runs/1507664605/checkpoints/model-1720

2017-10-10T14:58:15.131887: step 1721, loss 0.287565, acc 0.90625, learning_rate 0.000104315
2017-10-10T14:58:15.216705: step 1722, loss 0.197088, acc 0.921875, learning_rate 0.000104297
2017-10-10T14:58:15.400171: step 1723, loss 0.206359, acc 0.96875, learning_rate 0.000104279
2017-10-10T14:58:15.552220: step 1724, loss 0.0871571, acc 0.984375, learning_rate 0.000104262
2017-10-10T14:58:15.651421: step 1725, loss 0.205483, acc 0.9375, learning_rate 0.000104245
2017-10-10T14:58:16.005747: step 1726, loss 0.109493, acc 0.96875, learning_rate 0.000104227
2017-10-10T14:58:16.242765: step 1727, loss 0.121427, acc 0.984375, learning_rate 0.00010421
2017-10-10T14:58:16.372466: step 1728, loss 0.138627, acc 0.96875, learning_rate 0.000104193
2017-10-10T14:58:16.644835: step 1729, loss 0.203993, acc 0.921875, learning_rate 0.000104176
