
Parameters:
ALLOW_SOFT_PLACEMENT=True
BATCH_SIZE=64
CHECKPOINT_EVERY=40
DECAY_COEFFICIENT=2.5
DEV_SAMPLE_PERCENTAGE=0.1
DROPOUT_KEEP_PROB=0.5
EMBEDDING_DIM=25
ENABLE_WORD_EMBEDDINGS=True
EVALUATE_EVERY=40
FILTER_SIZES=4,5
L2_REG_LAMBDA=0.0
LOG_DEVICE_PLACEMENT=False
NUM_CHECKPOINTS=5
NUM_EPOCHS=80
NUM_FILTERS=128

Loading data...
6259
[[1 0 0 0 0]
 [1 0 0 0 0]
 [1 0 0 0 0]
 ..., 
 [0 0 0 0 1]
 [0 0 0 0 1]
 [0 0 0 0 1]]
695
[[1 0 0 0 0]
 [1 0 0 0 0]
 [1 0 0 0 0]
 ..., 
 [0 0 0 0 1]
 [0 0 0 0 1]
 [0 0 0 0 1]]
6259
695
6954
Writing to /home/sheep/bigdata/runs/1507664331

Load glove file /home/sheep/bigdata/vec25.txt
glove file has been loaded

2017-10-10T14:38:56.202946: step 1, loss 6.63621, acc 0.21875, learning_rate 0.005
2017-10-10T14:58:50.828018: step 2209, loss 0.0967801, acc 0.953125, learning_rate 0.000100586
2017-10-10T14:58:51.253722: step 2210, loss 0.0617661, acc 0.96875, learning_rate 0.000100584
2017-10-10T14:58:51.644907: step 2211, loss 0.0371693, acc 1, learning_rate 0.000100581
2017-10-10T14:58:52.049119: step 2212, loss 0.0697009, acc 0.96875, learning_rate 0.000100579
2017-10-10T14:58:52.480946: step 2213, loss 0.0975443, acc 0.984375, learning_rate 0.000100577
2017-10-10T14:58:52.918106: step 2214, loss 0.0966816, acc 0.96875, learning_rate 0.000100574
2017-10-10T14:58:53.333503: step 2215, loss 0.092271, acc 0.96875, learning_rate 0.000100572
2017-10-10T14:58:53.758677: step 2216, loss 0.0787164, acc 0.953125, learning_rate 0.00010057
2017-10-10T14:58:54.190338: step 2217, loss 0.077706, acc 0.96875, learning_rate 0.000100567
2017-10-10T14:58:54.579040: step 2218, loss 0.244047, acc 0.96875, learning_rate 0.000100565
2017-10-10T14:58:55.002562: step 2219, loss 0.13052, acc 0.953125, learning_rate 0.000100563
2017-10-10T14:58:55.439725: step 2220, loss 0.0649365, acc 0.984375, learning_rate 0.00010056
2017-10-10T14:58:55.860871: step 2221, loss 0.144998, acc 0.921875, learning_rate 0.000100558
2017-10-10T14:58:56.272876: step 2222, loss 0.181347, acc 0.953125, learning_rate 0.000100556
2017-10-10T14:58:56.711066: step 2223, loss 0.192465, acc 0.90625, learning_rate 0.000100554
2017-10-10T14:58:57.102287: step 2224, loss 0.122989, acc 0.953125, learning_rate 0.000100551
2017-10-10T14:58:57.521217: step 2225, loss 0.144928, acc 0.9375, learning_rate 0.000100549
2017-10-10T14:58:57.903556: step 2226, loss 0.118887, acc 0.953125, learning_rate 0.000100547
2017-10-10T14:58:58.346002: step 2227, loss 0.0527082, acc 0.984375, learning_rate 0.000100545
2017-10-10T14:58:58.736763: step 2228, loss 0.0925035, acc 0.984375, learning_rate 0.000100542
2017-10-10T14:58:59.133183: step 2229, loss 0.116327, acc 0.96875, learning_rate 0.00010054
2017-10-10T14:58:59.562402: step 2230, loss 0.0578975, acc 1, learning_rate 0.000100538
2017-10-10T14:58:59.996093: step 2231, loss 0.156536, acc 0.9375, learning_rate 0.000100536
2017-10-10T14:59:00.496825: step 2232, loss 0.0715495, acc 0.96875, learning_rate 0.000100534
2017-10-10T14:59:00.957701: step 2233, loss 0.0833803, acc 1, learning_rate 0.000100531
2017-10-10T14:59:01.332335: step 2234, loss 0.119646, acc 0.9375, learning_rate 0.000100529
2017-10-10T14:59:01.685114: step 2235, loss 0.0927801, acc 0.953125, learning_rate 0.000100527
2017-10-10T14:59:02.093352: step 2236, loss 0.115024, acc 0.96875, learning_rate 0.000100525
2017-10-10T14:59:02.528103: step 2237, loss 0.0839907, acc 0.96875, learning_rate 0.000100523
2017-10-10T14:59:02.913226: step 2238, loss 0.0861475, acc 0.984375, learning_rate 0.000100521
2017-10-10T14:59:03.296681: step 2239, loss 0.0942672, acc 0.96875, learning_rate 0.000100519
2017-10-10T14:59:03.632931: step 2240, loss 0.0952888, acc 0.96875, learning_rate 0.000100516

Evaluation:
2017-10-10T14:59:04.402208: step 2240, loss 0.221988, acc 0.910791

Saved model checkpoint to /home/sheep/bigdata/runs/1507664331/checkpoints/model-2240

2017-10-10T14:59:05.950180: step 2241, loss 0.14715, acc 0.90625, learning_rate 0.000100514
2017-10-10T14:59:06.328502: step 2242, loss 0.111104, acc 0.9375, learning_rate 0.000100512
2017-10-10T14:59:06.732861: step 2243, loss 0.221707, acc 0.9375, learning_rate 0.00010051
2017-10-10T14:59:07.259875: step 2244, loss 0.105355, acc 0.953125, learning_rate 0.000100508
2017-10-10T14:59:07.653731: step 2245, loss 0.113646, acc 0.953125, learning_rate 0.000100506
2017-10-10T14:59:08.027059: step 2246, loss 0.157073, acc 0.953125, learning_rate 0.000100504
2017-10-10T14:59:08.506721: step 2247, loss 0.053576, acc 1, learning_rate 0.000100502
2017-10-10T14:59:08.894677: step 2248, loss 0.127074, acc 0.953125, learning_rate 0.0001005
2017-10-10T14:59:09.321644: step 2249, loss 0.0749484, acc 0.96875, learning_rate 0.000100498
2017-10-10T14:59:09.757466: step 2250, loss 0.0750069, acc 1, learning_rate 0.000100496
2017-10-10T14:59:10.165175: step 2251, loss 0.231806, acc 0.90625, learning_rate 0.000100494
2017-10-10T14:59:10.637353: step 2252, loss 0.180761, acc 0.921875, learning_rate 0.000100492
2017-10-10T14:59:11.138988: step 2253, loss 0.106674, acc 0.953125, learning_rate 0.00010049
2017-10-10T14:59:11.478664: step 2254, loss 0.118124, acc 0.960784, learning_rate 0.000100488
2017-10-10T14:59:11.908492: step 2255, loss 0.109006, acc 0.96875, learning_rate 0.000100486
2017-10-10T14:59:12.341142: step 2256, loss 0.145678, acc 0.9375, learning_rate 0.000100484
2017-10-10T14:59:12.806331: step 2257, loss 0.188824, acc 0.9375, learning_rate 0.000100482
2017-10-10T14:59:13.173186: step 2258, loss 0.0705482, acc 0.984375, learning_rate 0.00010048
2017-10-10T14:59:13.605006: step 2259, loss 0.0532953, acc 1, learning_rate 0.000100478
2017-10-10T14:59:14.013139: step 2260, loss 0.0494087, acc 1, learning_rate 0.000100476
2017-10-10T14:59:14.459515: step 2261, loss 0.0361301, acc 0.984375, learning_rate 0.000100474
2017-10-10T14:59:14.876831: step 2262, loss 0.120167, acc 0.9375, learning_rate 0.000100472
2017-10-10T14:59:15.238301: step 2263, loss 0.112485, acc 0.984375, learning_rate 0.00010047
2017-10-10T14:59:15.666320: step 2264, loss 0.0333172, acc 1, learning_rate 0.000100468
2017-10-10T14:59:16.118145: step 2265, loss 0.130469, acc 0.953125, learning_rate 0.000100466
2017-10-10T14:59:16.523621: step 2266, loss 0.0922767, acc 0.96875, learning_rate 0.000100464
2017-10-10T14:59:16.935621: step 2267, loss 0.0967022, acc 0.953125, learning_rate 0.000100462
2017-10-10T14:59:17.372873: step 2268, loss 0.108754, acc 0.953125, learning_rate 0.000100461
2017-10-10T14:59:17.832930: step 2269, loss 0.0795769, acc 0.96875, learning_rate 0.000100459
2017-10-10T14:59:18.296492: step 2270, loss 0.135195, acc 0.953125, learning_rate 0.000100457
2017-10-10T14:59:18.604121: step 2271, loss 0.12192, acc 0.953125, learning_rate 0.000100455
2017-10-10T14:59:19.107896: step 2272, loss 0.116542, acc 0.953125, learning_rate 0.000100453
2017-10-10T14:59:19.502532: step 2273, loss 0.156262, acc 0.921875, learning_rate 0.000100451
2017-10-10T14:59:19.860833: step 2274, loss 0.183694, acc 0.953125, learning_rate 0.000100449
2017-10-10T14:59:20.256075: step 2275, loss 0.0857301, acc 0.984375, learning_rate 0.000100448
2017-10-10T14:59:20.664764: step 2276, loss 0.137673, acc 0.9375, learning_rate 0.000100446
2017-10-10T14:59:21.068498: step 2277, loss 0.135423, acc 0.953125, learning_rate 0.000100444
2017-10-10T14:59:21.488013: step 2278, loss 0.0939748, acc 0.96875, learning_rate 0.000100442
2017-10-10T14:59:21.895286: step 2279, loss 0.116738, acc 0.96875, learning_rate 0.00010044
2017-10-10T14:59:22.308104: step 2280, loss 0.180775, acc 0.953125, learning_rate 0.000100439

Evaluation:
2017-10-10T14:59:23.224266: step 2280, loss 0.2226, acc 0.909353

Saved model checkpoint to /home/sheep/bigdata/runs/1507664331/checkpoints/model-2280

2017-10-10T14:59:24.639955: step 2281, loss 0.143626, acc 0.953125, learning_rate 0.000100437
2017-10-10T14:59:25.122459: step 2282, loss 0.0884585, acc 0.96875, learning_rate 0.000100435
2017-10-10T14:59:25.489628: step 2283, loss 0.16356, acc 0.9375, learning_rate 0.000100433
2017-10-10T14:59:25.839463: step 2284, loss 0.0860854, acc 0.96875, learning_rate 0.000100431
2017-10-10T14:59:26.227031: step 2285, loss 0.143215, acc 0.953125, learning_rate 0.00010043
2017-10-10T14:59:26.629398: step 2286, loss 0.0909225, acc 0.953125, learning_rate 0.000100428
2017-10-10T14:59:27.032496: step 2287, loss 0.0967219, acc 0.96875, learning_rate 0.000100426
2017-10-10T14:59:27.449126: step 2288, loss 0.0967988, acc 0.984375, learning_rate 0.000100424
2017-10-10T14:59:27.891905: step 2289, loss 0.160171, acc 0.96875, learning_rate 0.000100423
2017-10-10T14:59:28.316831: step 2290, loss 0.113672, acc 0.96875, learning_rate 0.000100421
2017-10-10T14:59:28.669203: step 2291, loss 0.0989891, acc 0.96875, learning_rate 0.000100419
2017-10-10T14:59:29.096338: step 2292, loss 0.0267373, acc 1, learning_rate 0.000100418
2017-10-10T14:59:29.508843: step 2293, loss 0.12816, acc 0.96875, learning_rate 0.000100416
2017-10-10T14:59:29.870747: step 2294, loss 0.054025, acc 1, learning_rate 0.000100414
2017-10-10T14:59:30.316986: step 2295, loss 0.0415616, acc 1, learning_rate 0.000100412
2017-10-10T14:59:30.697310: step 2296, loss 0.0941894, acc 0.96875, learning_rate 0.000100411
2017-10-10T14:59:31.079205: step 2297, loss 0.0658735, acc 0.96875, learning_rate 0.000100409
2017-10-10T14:59:31.498999: step 2298, loss 0.214956, acc 0.9375, learning_rate 0.000100407
2017-10-10T14:59:31.894882: step 2299, loss 0.230002, acc 0.921875, learning_rate 0.000100406
2017-10-10T14:59:32.279794: step 2300, loss 0.110089, acc 0.96875, learning_rate 0.000100404
2017-10-10T14:59:32.767370: step 2301, loss 0.134249, acc 0.953125, learning_rate 0.000100402
2017-10-10T14:59:33.132258: step 2302, loss 0.134466, acc 0.921875, learning_rate 0.000100401
2017-10-10T14:59:33.469182: step 2303, loss 0.041831, acc 0.984375, learning_rate 0.000100399
2017-10-10T14:59:33.776751: step 2304, loss 0.0630058, acc 0.984375, learning_rate 0.000100398
2017-10-10T14:59:34.092479: step 2305, loss 0.0779529, acc 0.953125, learning_rate 0.000100396
2017-10-10T14:59:34.536970: step 2306, loss 0.0625324, acc 1, learning_rate 0.000100394
2017-10-10T14:59:34.996972: step 2307, loss 0.0870662, acc 0.96875, learning_rate 0.000100393
2017-10-10T14:59:35.398792: step 2308, loss 0.108576, acc 0.96875, learning_rate 0.000100391
2017-10-10T14:59:35.732102: step 2309, loss 0.0898386, acc 0.96875, learning_rate 0.000100389
2017-10-10T14:59:36.135809: step 2310, loss 0.159045, acc 0.9375, learning_rate 0.000100388
2017-10-10T14:59:36.530277: step 2311, loss 0.0542018, acc 0.984375, learning_rate 0.000100386
2017-10-10T14:59:36.956869: step 2312, loss 0.0429704, acc 0.984375, learning_rate 0.000100385
2017-10-10T14:59:37.395139: step 2313, loss 0.094209, acc 0.984375, learning_rate 0.000100383
2017-10-10T14:59:37.759478: step 2314, loss 0.0765648, acc 0.96875, learning_rate 0.000100382
2017-10-10T14:59:38.161975: step 2315, loss 0.104659, acc 0.9375, learning_rate 0.00010038
2017-10-10T14:59:38.560525: step 2316, loss 0.138121, acc 0.953125, learning_rate 0.000100378
2017-10-10T14:59:38.977112: step 2317, loss 0.0384576, acc 1, learning_rate 0.000100377
2017-10-10T14:59:39.408848: step 2318, loss 0.154548, acc 0.9375, learning_rate 0.000100375
2017-10-10T14:59:39.809126: step 2319, loss 0.123508, acc 0.953125, learning_rate 0.000100374
2017-10-10T14:59:40.240086: step 2320, loss 0.145585, acc 0.921875, learning_rate 0.000100372

Evaluation:
2017-10-10T14:59:41.055064: step 2320, loss 0.221614, acc 0.910791

Saved model checkpoint to /home/sheep/bigdata/runs/1507664331/checkpoints/model-2320

2017-10-10T14:59:42.302864: step 2321, loss 0.134256, acc 0.953125, learning_rate 0.000100371
2017-10-10T14:59:42.723434: step 2322, loss 0.0806487, acc 0.953125, learning_rate 0.000100369
2017-10-10T14:59:43.101041: step 2323, loss 0.237194, acc 0.9375, learning_rate 0.000100368
2017-10-10T14:59:43.588895: step 2324, loss 0.0460924, acc 1, learning_rate 0.000100366
2017-10-10T14:59:43.969798: step 2325, loss 0.143719, acc 0.984375, learning_rate 0.000100365
2017-10-10T14:59:44.360957: step 2326, loss 0.0497866, acc 1, learning_rate 0.000100363
2017-10-10T14:59:44.799851: step 2327, loss 0.0814072, acc 0.984375, learning_rate 0.000100362
2017-10-10T14:59:45.173293: step 2328, loss 0.0510918, acc 0.984375, learning_rate 0.00010036
2017-10-10T14:59:45.534730: step 2329, loss 0.137014, acc 0.9375, learning_rate 0.000100359
2017-10-10T14:59:46.048917: step 2330, loss 0.204532, acc 0.921875, learning_rate 0.000100357
2017-10-10T14:59:46.439006: step 2331, loss 0.116541, acc 0.953125, learning_rate 0.000100356
2017-10-10T14:59:46.837594: step 2332, loss 0.0500745, acc 0.984375, learning_rate 0.000100354
2017-10-10T14:59:47.252855: step 2333, loss 0.0778941, acc 0.96875, learning_rate 0.000100353
2017-10-10T14:59:47.673046: step 2334, loss 0.274616, acc 0.890625, learning_rate 0.000100352
2017-10-10T14:59:48.047415: step 2335, loss 0.0675025, acc 0.96875, learning_rate 0.00010035
2017-10-10T14:59:48.443640: step 2336, loss 0.172967, acc 0.953125, learning_rate 0.000100349
2017-10-10T14:59:48.819545: step 2337, loss 0.190388, acc 0.9375, learning_rate 0.000100347
2017-10-10T14:59:49.283227: step 2338, loss 0.0818802, acc 0.953125, learning_rate 0.000100346
2017-10-10T14:59:49.733400: step 2339, loss 0.138541, acc 0.953125, learning_rate 0.000100344
2017-10-10T14:59:50.112382: step 2340, loss 0.0664405, acc 0.984375, learning_rate 0.000100343
2017-10-10T14:59:50.561519: step 2341, loss 0.0465203, acc 0.96875, learning_rate 0.000100342
2017-10-10T14:59:51.024931: step 2342, loss 0.0487844, acc 0.984375, learning_rate 0.00010034
2017-10-10T14:59:51.422409: step 2343, loss 0.168242, acc 0.90625, learning_rate 0.000100339
2017-10-10T14:59:51.889174: step 2344, loss 0.154355, acc 0.921875, learning_rate 0.000100338
2017-10-10T14:59:52.299936: step 2345, loss 0.182898, acc 0.921875, learning_rate 0.000100336
2017-10-10T14:59:52.657969: step 2346, loss 0.223407, acc 0.9375, learning_rate 0.000100335
2017-10-10T14:59:53.005244: step 2347, loss 0.0682539, acc 0.984375, learning_rate 0.000100333
2017-10-10T14:59:53.373791: step 2348, loss 0.091335, acc 0.984375, learning_rate 0.000100332
2017-10-10T14:59:53.761685: step 2349, loss 0.179435, acc 0.9375, learning_rate 0.000100331
2017-10-10T14:59:54.183718: step 2350, loss 0.0601435, acc 0.984375, learning_rate 0.000100329
2017-10-10T14:59:54.671377: step 2351, loss 0.193771, acc 0.953125, learning_rate 0.000100328
2017-10-10T14:59:55.051249: step 2352, loss 0.0500795, acc 0.980392, learning_rate 0.000100327
2017-10-10T14:59:55.461107: step 2353, loss 0.116186, acc 0.953125, learning_rate 0.000100325
2017-10-10T14:59:55.874095: step 2354, loss 0.0744833, acc 0.96875, learning_rate 0.000100324
2017-10-10T14:59:56.353177: step 2355, loss 0.135054, acc 0.953125, learning_rate 0.000100323
2017-10-10T14:59:56.708795: step 2356, loss 0.0556514, acc 0.984375, learning_rate 0.000100321
2017-10-10T14:59:57.133245: step 2357, loss 0.0884363, acc 0.96875, learning_rate 0.00010032
2017-10-10T14:59:57.520244: step 2358, loss 0.113538, acc 0.9375, learning_rate 0.000100319
2017-10-10T14:59:57.991148: step 2359, loss 0.172046, acc 0.9375, learning_rate 0.000100317
2017-10-10T14:59:58.399613: step 2360, loss 0.0960941, acc 0.96875, learning_rate 0.000100316

Evaluation:
2017-10-10T14:59:59.223261: step 2360, loss 0.220281, acc 0.91223

Saved model checkpoint to /home/sheep/bigdata/runs/1507664331/checkpoints/model-2360

2017-10-10T15:00:00.516902: step 2361, loss 0.101808, acc 0.96875, learning_rate 0.000100315
2017-10-10T15:00:00.974145: step 2362, loss 0.118893, acc 0.96875, learning_rate 0.000100314
2017-10-10T15:00:01.360954: step 2363, loss 0.166368, acc 0.9375, learning_rate 0.000100312
2017-10-10T15:00:01.764988: step 2364, loss 0.239574, acc 0.921875, learning_rate 0.000100311
2017-10-10T15:00:02.177096: step 2365, loss 0.0900513, acc 0.953125, learning_rate 0.00010031
2017-10-10T15:00:02.624953: step 2366, loss 0.0782645, acc 0.984375, learning_rate 0.000100308
2017-10-10T15:00:02.988945: step 2367, loss 0.0813314, acc 0.96875, learning_rate 0.000100307
2017-10-10T15:00:03.376238: step 2368, loss 0.119702, acc 0.96875, learning_rate 0.000100306
2017-10-10T15:00:03.785184: step 2369, loss 0.0491659, acc 0.984375, learning_rate 0.000100305
2017-10-10T15:00:04.176446: step 2370, loss 0.124991, acc 0.96875, learning_rate 0.000100303
2017-10-10T15:00:04.568173: step 2371, loss 0.0758601, acc 0.984375, learning_rate 0.000100302
2017-10-10T15:00:05.028827: step 2372, loss 0.0354517, acc 0.984375, learning_rate 0.000100301
2017-10-10T15:00:05.423830: step 2373, loss 0.0740416, acc 0.984375, learning_rate 0.0001003
2017-10-10T15:00:05.806198: step 2374, loss 0.094404, acc 0.96875, learning_rate 0.000100299
2017-10-10T15:00:06.240841: step 2375, loss 0.13902, acc 0.953125, learning_rate 0.000100297
2017-10-10T15:00:06.664970: step 2376, loss 0.100094, acc 0.953125, learning_rate 0.000100296
2017-10-10T15:00:07.030365: step 2377, loss 0.14547, acc 0.9375, learning_rate 0.000100295
2017-10-10T15:00:07.390591: step 2378, loss 0.162417, acc 0.96875, learning_rate 0.000100294
2017-10-10T15:00:07.777222: step 2379, loss 0.0702767, acc 0.984375, learning_rate 0.000100292
2017-10-10T15:00:08.101039: step 2380, loss 0.0544203, acc 0.984375, learning_rate 0.000100291
2017-10-10T15:00:08.580871: step 2381, loss 0.111556, acc 0.953125, learning_rate 0.00010029
2017-10-10T15:00:08.992896: step 2382, loss 0.0335502, acc 1, learning_rate 0.000100289
2017-10-10T15:00:09.348634: step 2383, loss 0.143245, acc 0.96875, learning_rate 0.000100288
2017-10-10T15:00:09.688846: step 2384, loss 0.0934277, acc 0.984375, learning_rate 0.000100287
2017-10-10T15:00:10.144925: step 2385, loss 0.0655275, acc 0.984375, learning_rate 0.000100285
2017-10-10T15:00:10.498325: step 2386, loss 0.0616857, acc 0.96875, learning_rate 0.000100284
2017-10-10T15:00:11.530676: step 2387, loss 0.264235, acc 0.9375, learning_rate 0.000100283
2017-10-10T15:00:11.949853: step 2388, loss 0.0960256, acc 0.953125, learning_rate 0.000100282
2017-10-10T15:00:12.350271: step 2389, loss 0.0901547, acc 0.984375, learning_rate 0.000100281
2017-10-10T15:00:12.714183: step 2390, loss 0.13354, acc 0.953125, learning_rate 0.00010028
2017-10-10T15:00:13.164262: step 2391, loss 0.141002, acc 0.953125, learning_rate 0.000100278
2017-10-10T15:00:13.547596: step 2392, loss 0.0707296, acc 0.984375, learning_rate 0.000100277
2017-10-10T15:00:13.863348: step 2393, loss 0.133341, acc 0.953125, learning_rate 0.000100276
2017-10-10T15:00:14.368480: step 2394, loss 0.0722227, acc 0.96875, learning_rate 0.000100275
2017-10-10T15:00:14.802199: step 2395, loss 0.0834174, acc 0.953125, learning_rate 0.000100274
2017-10-10T15:00:15.088422: step 2396, loss 0.190681, acc 0.9375, learning_rate 0.000100273
2017-10-10T15:00:15.384434: step 2397, loss 0.153612, acc 0.953125, learning_rate 0.000100272
2017-10-10T15:00:15.762909: step 2398, loss 0.0809979, acc 0.96875, learning_rate 0.000100271
2017-10-10T15:00:16.180838: step 2399, loss 0.0687305, acc 0.96875, learning_rate 0.00010027
2017-10-10T15:00:16.661619: step 2400, loss 0.0870422, acc 0.96875, learning_rate 0.000100268

Evaluation:
2017-10-10T15:00:17.515312: step 2400, loss 0.218848, acc 0.91223

Saved model checkpoint to /home/sheep/bigdata/runs/1507664331/checkpoints/model-2400

2017-10-10T15:00:18.757088: step 2401, loss 0.0517504, acc 1, learning_rate 0.000100267
2017-10-10T15:00:19.155684: step 2402, loss 0.131467, acc 0.921875, learning_rate 0.000100266
2017-10-10T15:00:19.593301: step 2403, loss 0.0504281, acc 1, learning_rate 0.000100265
2017-10-10T15:00:19.988606: step 2404, loss 0.101173, acc 0.96875, learning_rate 0.000100264
2017-10-10T15:00:20.369082: step 2405, loss 0.0540147, acc 0.984375, learning_rate 0.000100263
2017-10-10T15:00:20.772685: step 2406, loss 0.198228, acc 0.921875, learning_rate 0.000100262
2017-10-10T15:00:21.121013: step 2407, loss 0.111272, acc 0.953125, learning_rate 0.000100261
2017-10-10T15:00:21.511332: step 2408, loss 0.144821, acc 0.953125, learning_rate 0.00010026
2017-10-10T15:00:21.932567: step 2409, loss 0.0400127, acc 0.984375, learning_rate 0.000100259
2017-10-10T15:00:22.378762: step 2410, loss 0.095869, acc 0.953125, learning_rate 0.000100258
